,image,labels
34203,1296822_13320804_Left Field 2.JPG,0
165813,1136343_12102035_Right Field 1.JPG,0
498642,648262_8232010_Left Field 3.JPG,0
270853,1223573_12776971_Left Field 3.JPG,0
92781,1172959_12391503_Right Field 2.JPG,0
336014,796827_9402016_Left Field 2.JPG,0
271033,1219510_12745961_Right Field 2.JPG,0
267836,1341968_13658150_Left Field 1.JPG,0
209915,007-3812-200.JPG,0
171339,1332203_13583953_Left Field 1.JPG,0
233044,1273515_13159358_Left Field 1.JPG,0
19821,1194636_12561970_Left Field 1.JPG,0
26274,592655_7791649_Right Field 3.JPG,0
31665,1075542_11620095_Left Field 3.JPG,0
239269,1332165_13583395_Left Field 2.JPG,0
148460,1186590_12499087_Right Field 1.JPG,0
131724,1322026_13534836_Left Field 3.JPG,0
399271,1328570_13559059_Right Field 3.JPG,0
249373,1184067_12479387_Right Field 1.JPG,0
322774,1331454_13578396_Right Field 1.JPG,0
422735,1296198_13316057_Left Field 3.JPG,0
279199,812563_9525958_Left Field 2.JPG,0
24511,1230099_12826153_Left Field 2.JPG,0
117758,1329436_13565160_Right Field 2.JPG,0
172174,1164449_12324032_Left Field 3.JPG,0
62660,1086122_11705171_Right Field 3.JPG,0
76266,1346507_13691182_Left Field 3.JPG,0
339042,1303596_13372984_Right Field 3.JPG,0
17732,1151244_12219380_Left Field 1.JPG,0
104718,1314982_13459236_Right Field 3.JPG,0
168541,692863_8582483_Left Field 3.JPG,0
210068,650854_8252744_Right Field 1.JPG,0
98666,965982_10732117_Left Field 3.JPG,0
3843,1057415_11473245_Left Field 2.JPG,0
22683,1178379_12434425_Left Field 2.JPG,0
224123,1338959_13635982_Right Field 2.JPG,0
183803,1105108_11853089_Left Field 2.JPG,0
43966,1163705_12317898_Left Field 1.JPG,0
131919,916842_10339649_Left Field 3.JPG,0
279267,706552_8691238_Left Field 3.JPG,0
358179,1313580_13448470_Left Field 3.JPG,0
405149,1244934_12941565_Right Field 2.JPG,0
417109,926721_10418659_Right Field 3.JPG,0
465145,1285095_13249198_Right Field 3.JPG,0
238655,1174962_12407321_Left Field 3.JPG,0
62215,1093604_11762943_Right Field 1.JPG,0
411096,784726_9308630_Left Field 2.JPG,0
389196,1333036_13590989_Left Field 2.JPG,0
111329,840257_9742520_Left Field 3.JPG,0
202527,588634_7760178_Left Field 2.JPG,0
163661,1171826_12382491_Left Field 3.JPG,0
122899,1329809_13567583_Left Field 2.JPG,0
103628,986069_10894408_Right Field 1.JPG,0
492271,587809_7753698_Right Field 1.JPG,0
507022,1315710_13464155_Right Field 1.JPG,0
49175,1079209_11650154_Left Field 2.JPG,0
292574,1122338_11991032_Left Field 1.JPG,0
166626,805103_9467428_Right Field 3.JPG,0
297728,1311991_13436064_Left Field 1.JPG,0
120361,1347998_13701724_Left Field 2.JPG,0
257289,1169474_12363935_Left Field 3.JPG,0
311602,1315157_13460541_Left Field 2.JPG,0
279794,1344102_13673546_Right Field 3.JPG,0
32459,1249565_12977083_Right Field 1.JPG,0
495766,1219392_12745038_Right Field 3.JPG,0
408174,1313375_13446837_Right Field 1.JPG,0
142073,1086067_11704833_Left Field 3.JPG,0
388007,765078_9153327_Right Field 3.JPG,0
439214,999078_11000676_Right Field 2.JPG,0
487019,811499_9517825_Left Field 2.JPG,0
347570,1213715_12701983_Right Field 2.JPG,0
152670,1172261_12386022_Left Field 3.JPG,0
448925,1340243_13645542_Left Field 2.JPG,0
182169,738574_8945172_Left Field 1.JPG,0
459171,1095939_11781383_Left Field 3.JPG,0
309417,1327656_13552531_Left Field 1.JPG,0
423609,1305264_13385392_Right Field 2.JPG,0
228698,1336503_13617441_Right Field 3.JPG,0
267057,1310558_13425681_Right Field 3.JPG,0
3067,1334924_13605538_Right Field 3.JPG,0
314013,666341_8375091_Left Field 2.JPG,0
278725,1260067_13055143_Right Field 2.JPG,0
169294,1340229_13645423_Left Field 3.JPG,0
123525,643985_8197889_Right Field 1.JPG,0
184163,1324769_13531471_Right Field 2.JPG,0
431891,1304923_13382652_Right Field 3.JPG,0
241692,1218439_12737691_Right Field 1.JPG,0
317845,1109382_11887342_Right Field 1.JPG,0
453504,1157433_12268218_Right Field 3.JPG,0
402891,586950_7747943_Left Field 3.JPG,0
355307,1335902_13613475_Left Field 3.JPG,0
216905,1088726_11725472_Left Field 2.JPG,0
472648,1337316_13623460_Left Field 2.JPG,0
303623,1146090_12178830_Left Field 3.JPG,0
94871,1131196_12062168_Left Field 2.JPG,0
319044,1172538_12388115_Right Field 2.JPG,0
503085,1179872_12446056_Left Field 3.JPG,0
278475,1265116_13094311_Left Field 2.JPG,0
218391,1219672_12747219_Left Field 1.JPG,0
475009,1013817_11119969_Left Field 1.JPG,0
171794,1301860_13362987_Left Field 1.JPG,0
87022,1163474_12318761_Right Field 2.JPG,0
491631,1344162_13673958_Left Field 3.JPG,0
426570,1332805_13589088_Right Field 3.JPG,0
325119,664949_8364133_Left Field 3.JPG,0
79998,761513_9125013_Right Field 3.JPG,0
250915,918303_10513228_Right Field 2.JPG,0
115493,1217642_12731714_Left Field 1.JPG,0
299201,942037_10541213_Right Field 3.JPG,0
10658,1276694_13184229_Right Field 3.JPG,0
109798,938457_10509664_Left Field 2.JPG,0
495147,873194_9998625_Left Field 1.JPG,0
448282,821923_9599187_Left Field 3.JPG,0
396723,1073825_11606561_Left Field 2.JPG,0
152634,1111918_11907856_Right Field 3.JPG,0
263392,1105323_11854788_Right Field 1.JPG,0
313970,1159524_12284950_Left Field 2.JPG,0
132416,843122_9762776_Left Field 3.JPG,0
124367,839086_9733263_Right Field 1.JPG,0
74002,1049799_11411797_Right Field 2.JPG,0
111793,611389_7939104_Left Field 3.JPG,0
412529,1245964_12949553_Left Field 3.JPG,0
504290,975427_10809482_Left Field 1.JPG,0
280224,1122684_11993886_Left Field 1.JPG,0
27533,1264430_13089171_Right Field 2.JPG,0
95575,1222415_12768122_Right Field 3.JPG,0
371659,1224709_12785650_Right Field 1.JPG,0
428325,1034927_11290278_Left Field 3.JPG,0
160924,1127750_12035032_Left Field 2.JPG,0
396863,1121011_11979931_Right Field 3.JPG,0
61000,1210499_12677894_Right Field 2.JPG,0
343587,786628_9323645_Left Field 2.JPG,0
185422,1331674_13579948_Left Field 1.JPG,0
174331,1271629_13144779_Left Field 2.JPG,0
170896,1347766_13699962_Right Field 2.JPG,0
30771,1220823_12755903_Left Field 2.JPG,0
425759,1172816_12390343_Right Field 3.JPG,0
328125,812407_9524704_Left Field 1.JPG,0
149372,1272282_13149804_Left Field 2.JPG,0
479647,601791_7863811_Left Field 2.JPG,0
497525,1218548_12739008_Left Field 3.JPG,0
129123,1147144_12187049_Left Field 2.JPG,0
480612,1264361_13088601_Right Field 1.JPG,0
311862,1285283_13250577_Left Field 1.JPG,0
25906,1044788_11371102_Right Field 2.JPG,0
444376,1296062_13314981_Right Field 2.JPG,0
394910,1279315_13204368_Left Field 3.JPG,0
225033,1302806_13366712_Right Field 3.JPG,0
362583,795521_9392042_Right Field 3.JPG,0
198843,1101057_11821627_Left Field 2.JPG,0
324405,1325110_13534332_Left Field 3.JPG,0
211046,1004531_11044959_Right Field 3.JPG,0
262711,1116781_11945835_Left Field 3.JPG,0
483230,1311702_13433813_Right Field 3.JPG,0
183366,840732_9746120_Right Field 1.JPG,0
35283,761918_9128300_Right Field 2.JPG,0
446665,1211193_12682982_Right Field 3.JPG,0
479275,1147739_12191541_Right Field 1.JPG,0
112015,1049799_11411801_Right Field 1.JPG,0
389322,1236970_12880452_Left Field 2.JPG,0
198778,1165757_12334559_Right Field 2.JPG,0
474794,1187819_12509376_Right Field 3.JPG,0
304719,1070081_11575647_Left Field 3.JPG,0
396618,1107491_11872308_Right Field 1.JPG,0
14592,1171460_12379703_Right Field 3.JPG,0
33999,1274654_13168491_Left Field 3.JPG,0
403840,1216524_12723122_Left Field 2.JPG,0
426920,1081459_11668171_Left Field 3.JPG,0
363204,1129428_12048265_Left Field 2.JPG,0
105478,571116_7623288_Left Field 2.JPG,0
257062,613498_7955825_Left Field 2.JPG,0
425620,725969_8846044_Left Field 1.JPG,0
330264,1105569_11856875_Right Field 2.JPG,0
276124,658150_8310410_Left Field 2.JPG,0
330563,626991_8062898_Left Field 1.JPG,0
222090,1241112_12912945_Right Field 3.JPG,0
372840,1321734_13508916_Left Field 3.JPG,0
388848,1014467_11125177_Right Field 1.JPG,0
416567,1142898_12154085_Left Field 1.JPG,0
331102,1148794_12200401_Left Field 1.JPG,0
78987,567804_7597822_Left Field 1.JPG,0
450653,1151225_12219233_Left Field 3.JPG,0
114353,1159930_12288183_Left Field 1.JPG,0
99721,952088_10626124_Right Field 2.JPG,0
290574,843259_9763974_Left Field 2.JPG,0
51080,1140798_12137226_Right Field 2.JPG,0
78814,1129428_12048260_Right Field 1.JPG,0
426373,674979_8440388_Left Field 3.JPG,0
426369,206075_1340862.JPG,0
354550,1312845_13442865_Right Field 1.JPG,0
287199,984992_10885920_Left Field 2.JPG,0
16227,1153701_12238565_Left Field 1.JPG,0
226657,748695_9025029_Right Field 3.JPG,0
234979,1121705_11985972_Left Field 1.JPG,0
329848,1264560_13090252_Right Field 1.JPG,0
286311,790409_9351432_Left Field 1.JPG,0
359480,846720_9790570_Left Field 2.JPG,0
60320,1298248_13331633_Left Field 1.JPG,0
157290,989176_10919901_Left Field 1.JPG,0
233822,644292_8200456_Left Field 3.JPG,0
260864,1312593_13440933_Right Field 3.JPG,0
219489,1339668_13641301_Left Field 1.JPG,0
319300,869548_9969510_Left Field 3.JPG,0
465726,1347091_13695319_Left Field 3.JPG,0
404992,1330689_13573274_Left Field 3.JPG,0
271538,1104487_11848134_Right Field 2.JPG,0
258566,1316576_13471161_Right Field 2.JPG,0
276241,1193184_12550671_Right Field 3.JPG,0
305178,1231751_12839861_Left Field 1.JPG,0
175471,1125871_12019675_Left Field 3.JPG,0
23029,1308259_13408903_Left Field 2.JPG,0
355273,996310_10978324_Left Field 1.JPG,0
470973,1310082_13422211_Left Field 1.JPG,0
289132,1219408_12745153_Right Field 1.JPG,0
345025,759661_9110478_Right Field 1.JPG,0
358126,836603_9714345_Left Field 3.JPG,0
192328,1187792_12508451_Right Field 2.JPG,0
108961,1336810_13619694_Right Field 1.JPG,0
490598,1125271_12014815_Left Field 3.JPG,0
112176,1065889_11541733_Right Field 3.JPG,0
478685,1304166_13377239_Right Field 1.JPG,0
489282,279441_1872714.JPG,0
263773,675162_8441744_Right Field 2.JPG,0
66880,1102787_11834567_Right Field 1.JPG,0
197955,1182578_12466898_Left Field 3.JPG,0
478254,618808_7997959_Right Field 2.JPG,0
461011,752265_9052818_Right Field 3.JPG,0
139917,1340730_13648944_Right Field 2.JPG,0
451992,1276087_13179438_Left Field 3.JPG,0
383517,1242770_12925181_Right Field 3.JPG,0
153435,1256494_13028398_Left Field 3.JPG,0
70232,572883_7637197_Left Field 1.JPG,0
505525,735183_8918684_Right Field 3.JPG,0
350133,599933_7849690_Left Field 3.JPG,0
140660,1191891_12540527_Right Field 3.JPG,0
193894,1105156_11853486_Right Field 3.JPG,0
164011,1075198_11617419_Right Field 2.JPG,0
301901,1306350_13393655_Left Field 3.JPG,0
203212,991580_10940447_Right Field 2.JPG,0
350092,1243919_12933708_Right Field 3.JPG,0
495136,1258792_13046115_Left Field 1.JPG,0
77786,1173876_12398812_Left Field 3.JPG,0
401166,1278757_13199861_Right Field 3.JPG,0
462668,1212654_12694053_Left Field 2.JPG,0
139147,1250808_12985711_Left Field 3.JPG,0
35146,1322283_13513012_Right Field 1.JPG,0
238722,1095176_11775460_Right Field 1.JPG,0
354477,593345_7797339_Right Field 2.JPG,0
304848,1011670_11102579_Right Field 1.JPG,0
25215,1148999_12202034_Left Field 3.JPG,0
58617,1275385_13174027_Left Field 3.JPG,0
65483,264931_1761752.JPG,0
316291,1250492_12983273_Left Field 2.JPG,0
271950,1068187_11560323_Right Field 3.JPG,0
123681,1332665_13587692_Left Field 3.JPG,0
15377,1086618_11708999_Left Field 1.JPG,0
4939,1193799_12555400_Left Field 2.JPG,0
413522,1111383_11903631_Right Field 3.JPG,0
98109,1146593_12182929_Left Field 3.JPG,0
413196,1174434_12403314_Left Field 1.JPG,0
25026,1195690_12569706_Left Field 2.JPG,0
38574,1258771_13045951_Left Field 3.JPG,0
306816,1252084_12995554_Right Field 1.JPG,0
492823,1198779_12589636_Right Field 2.JPG,0
14179,1164456_12324084_Left Field 1.JPG,0
167834,714563_8755048_Right Field 1.JPG,0
305013,1316219_13468368_Right Field 2.JPG,0
261105,1099688_11810814_Left Field 3.JPG,0
206609,1167179_12345908_Left Field 1.JPG,0
261502,1160208_12290261_Left Field 3.JPG,0
190747,660652_8330162_Right Field 2.JPG,0
43941,750763_9041185_Right Field 3.JPG,0
441849,934437_10530118_Left Field 2.JPG,0
181853,1317535_13478162_Right Field 1.JPG,0
265431,1081490_11668458_Left Field 1.JPG,0
497092,688231_8545554_Left Field 3.JPG,0
469559,1244275_12936498_Left Field 3.JPG,0
250930,1329730_13566995_Left Field 2.JPG,0
199735,1194499_12560953_Left Field 1.JPG,0
186223,837760_9723134_Left Field 2.JPG,0
324511,1297887_13328990_Right Field 3.JPG,0
329742,622191_8024882_Right Field 2.JPG,0
106083,1183360_12473447_Left Field 1.JPG,0
394120,1318767_13486961_Left Field 3.JPG,0
276811,1000477_11012146_Left Field 2.JPG,0
130837,1086900_11711012_Right Field 2.JPG,0
285424,959431_10678670_Right Field 1.JPG,0
473610,964223_10718014_Right Field 2.JPG,0
433781,1239010_12896634_Right Field 1.JPG,0
342795,940738_10528118_Right Field 1.JPG,0
222613,1159636_12285870_Left Field 3.JPG,0
163005,1214066_12704602_Right Field 3.JPG,0
612,1128138_12038096_Right Field 3.JPG,0
167812,1334650_13603566_Left Field 3.JPG,0
422041,1303937_13375449_Right Field 3.JPG,0
40840,1101149_11822436_Right Field 1.JPG,0
463052,676035_8448973_Left Field 3.JPG,0
510169,588531_7759376_Left Field 1.JPG,0
116229,1190856_12532414_Right Field 2.JPG,0
53062,1301900_13359601_Left Field 1.JPG,0
207385,1135587_12096898_Right Field 3.JPG,0
428478,1273461_13158908_Right Field 2.JPG,0
260962,583710_7721507_Left Field 2.JPG,0
297835,1344940_13679436_Right Field 3.JPG,0
116069,1218919_12741560_Left Field 2.JPG,0
64983,1119077_11964633_Left Field 2.JPG,0
330960,1143355_12157704_Left Field 2.JPG,0
284685,1166872_12343561_Left Field 3.JPG,0
89215,869991_9973077_Right Field 2.JPG,0
364649,615249_7986484_Right Field 1.JPG,0
335028,1212914_12695930_Left Field 1.JPG,0
473844,593321_7797188_Left Field 3.JPG,0
374357,1338068_13629285_Right Field 1.JPG,0
453683,1161595_12301362_Left Field 2.JPG,0
348088,1198459_12587419_Left Field 2.JPG,0
394009,1222163_12766042_Right Field 3.JPG,0
150238,761463_9124702_Right Field 2.JPG,0
247374,885336_10092319_Left Field 2.JPG,0
344498,1141202_12140530_Left Field 3.JPG,0
322426,1265955_13100729_Right Field 3.JPG,0
99166,1301074_13353347_Left Field 1.JPG,0
123861,1285654_13253604_Left Field 3.JPG,0
227855,820690_9589663_Left Field 1.JPG,0
327791,1038102_11316656_Right Field 1.JPG,0
427392,1119104_11965176_Left Field 3.JPG,0
219806,1319171_13490125_Right Field 2.JPG,0
232921,1187726_12508315_Right Field 2.JPG,0
508050,869013_9965661_Left Field 2.JPG,0
236683,1197603_12582561_Right Field 2.JPG,0
419760,587960_7754889_Right Field 3.JPG,0
163361,1279181_13203166_Right Field 2.JPG,0
174549,1278950_13201366_Left Field 3.JPG,0
178418,804674046042_19.JPG,0
27443,1056836_11468875_Left Field 3.JPG,0
312585,1007968_11072589_Right Field 3.JPG,0
391908,721653_8811818_Right Field 2.JPG,0
123028,998437_10995697_Right Field 2.JPG,0
430546,1129807_12051469_Left Field 3.JPG,0
175670,1104337_11846904_Right Field 3.JPG,0
60484,1135742_12097345_Right Field 1.JPG,0
430956,714393_8753969_Right Field 1.JPG,0
61937,1276507_13185224_Right Field 2.JPG,0
31307,633506_8114525_Left Field 2.JPG,0
144978,1109779_11890471_Left Field 2.JPG,0
474262,982087_10862386_Right Field 1.JPG,0
29970,1287453_13267894_Left Field 3.JPG,0
117445,1141310_12141319_Left Field 1.JPG,0
227549,1127940_12036415_Left Field 2.JPG,0
369727,1233506_12853572_Left Field 3.JPG,0
387984,1309696_13419186_Left Field 2.JPG,0
499221,982904_10869057_Right Field 1.JPG,0
288753,800028_9426844_Left Field 3.JPG,0
468061,1002801_11030902_Left Field 1.JPG,0
412895,589656_7768030_Right Field 1.JPG,0
69264,1221724_12762938_Right Field 3.JPG,0
134683,790215_9349999_Left Field 1.JPG,0
249054,1337646_13625921_Right Field 3.JPG,0
322002,1243619_12931760_Left Field 3.JPG,0
429401,797254_9405462_Right Field 1.JPG,0
423480,1318727_13487136_Left Field 3.JPG,0
135310,1232564_12845899_Right Field 3.JPG,0
395565,599590_7846566_Right Field 3.JPG,0
270016,1312591_13440902_Right Field 2.JPG,0
22553,1105873_11859348_Left Field 1.JPG,0
484404,1303986_13402412_Right Field 3.JPG,0
436119,1221430_12760550_Left Field 1.JPG,0
99654,1256581_13029033_Right Field 3.JPG,0
485530,762851_9135623_Right Field 3.JPG,0
411530,1137001_12107292_Left Field 1.JPG,0
147697,1093640_11763378_Right Field 2.JPG,0
140553,1030838_11256841_Right Field 1.JPG,0
107090,1265880_13100171_Left Field 2.JPG,0
369444,1332989_13590715_Right Field 3.JPG,0
34150,1089011_11727685_Right Field 3.JPG,0
437889,1044191_11366248_Left Field 1.JPG,0
346422,1278025_13194602_Right Field 3.JPG,0
290481,946270_10574928_Right Field 2.JPG,0
188137,1178417_12434773_Right Field 2.JPG,0
164852,603013_7873463_Left Field 2.JPG,0
75282,566454_7587191_Right Field 1.JPG,0
404920,1325319_13536042_Left Field 2.JPG,0
270915,667066_8380921_Right Field 3.JPG,0
450271,1219567_12746443_Right Field 1.JPG,0
399062,1311204_13430300_Right Field 2.JPG,0
228550,622932_8030715_Right Field 2.JPG,0
159847,1141164_12140194_Left Field 1.JPG,0
336518,1314792_13457681_Left Field 3.JPG,0
235831,1145811_12176597_Right Field 3.JPG,0
317882,1338249_13630761_Left Field 3.JPG,0
460585,997298_10986287_Left Field 3.JPG,0
505434,1232084_12842139_Right Field 3.JPG,0
447858,1112823_11915147_Right Field 2.JPG,0
462789,591476_7782371_Right Field 3.JPG,0
201514,1183816_12477087_Left Field 2.JPG,0
350867,811967_9521365_Left Field 2.JPG,0
155701,1314760_13457654_Right Field 3.JPG,0
320382,1287691_13269696_Left Field 3.JPG,0
365961,1344467_13676353_Left Field 3.JPG,0
373259,1080393_11661905_Left Field 3.JPG,0
477830,567011_7591483_Right Field 1.JPG,0
388295,1251443_12990089_Right Field 2.JPG,0
115152,1277274_13188987_Left Field 2.JPG,0
350505,663455_8352187_Left Field 3.JPG,0
220072,1192276_12543717_Right Field 3.JPG,0
260890,999362_11003152_Right Field 2.JPG,0
329986,963520_10712550_Right Field 3.JPG,0
296421,705529_8683162_Left Field 1.JPG,0
68330,606843_7903262_Right Field 1.JPG,0
488768,974180_10798811_Left Field 1.JPG,0
25554,1282451_13228491_Left Field 1.JPG,0
133948,269873_1799835.JPG,0
154696,1318948_13488218_Left Field 2.JPG,0
450758,1320764_13501875_Left Field 1.JPG,0
417837,784849_9309620_Right Field 3.JPG,0
225244,1303840_13374782_Left Field 1.JPG,0
451443,1091758_11748767_Left Field 3.JPG,0
391330,1125874_12019690_Left Field 3.JPG,0
497789,1072180_11592411_Left Field 2.JPG,0
207735,1233623_12854430_Left Field 3.JPG,0
5706,1221968_12764421_Right Field 2.JPG,0
314074,1265387_13096317_Left Field 2.JPG,0
85716,1286486_13260532_Right Field 2.JPG,0
233557,920927_10371526_Left Field 3.JPG,0
186209,703465_8666859_Right Field 2.JPG,0
430987,1245876_12948876_Left Field 3.JPG,0
250074,1287795_13270667_Right Field 1.JPG,0
176139,1155044_12248776_Left Field 2.JPG,0
278830,1205711_12644336_Right Field 2.JPG,0
117143,1240970_12911919_Right Field 3.JPG,0
91269,1326704_13546021_Right Field 1.JPG,0
185469,1069603_11571968_Left Field 3.JPG,0
243804,1093006_11758097_Left Field 3.JPG,0
398078,666605_8377234_Right Field 1.JPG,0
105429,578501_7681425_Right Field 1.JPG,0
166420,1265822_13099606_Right Field 2.JPG,0
151184,1200167_12599189_Right Field 2.JPG,0
59475,900277_10210846_Right Field 2.JPG,0
372474,1118434_11959100_Right Field 2.JPG,0
157893,1199313_12593030_Right Field 1.JPG,0
41734,1061678_11507908_Left Field 1.JPG,0
511888,671917_8415863_Right Field 2.JPG,0
279286,1346260_13689382_Right Field 1.JPG,0
365932,1343151_13666426_Right Field 2.JPG,0
45776,1104873_11851035_Left Field 3.JPG,0
306998,1096862_11788495_Left Field 3.JPG,0
261193,608866_7919095_Left Field 1.JPG,0
287476,1107141_11869148_Left Field 3.JPG,0
119027,1326769_13546433_Right Field 2.JPG,0
507808,1073375_11602065_Right Field 2.JPG,0
157501,570090_7615711_Left Field 1.JPG,0
341512,1132233_12070136_Left Field 2.JPG,0
442714,1335599_13611175_Right Field 1.JPG,0
317984,1303885_13375015_Right Field 3.JPG,0
140297,1128237_12038932_Right Field 1.JPG,0
289824,676413_8451746_Left Field 1.JPG,0
424386,1257843_13038917_Right Field 3.JPG,0
299928,1194005_12556969_Right Field 2.JPG,0
267692,1330038_13569094_Right Field 1.JPG,0
464912,790526_9352191_Right Field 1.JPG,0
112393,735497_8921085_Left Field 1.JPG,0
398953,1043375_11359979_Right Field 2.JPG,0
490189,928223_10430666_Left Field 1.JPG,0
153883,1344214_13675491_Right Field 1.JPG,0
503699,1323097_13518887_Left Field 1.JPG,0
236647,983371_10872827_Right Field 1.JPG,0
