,image,labels
59305,1342746_13663597_Right Field 3.JPG,0
248977,1121609_11985072_Left Field 3.JPG,0
43253,1336969_13620897_Left Field 3.JPG,0
1183,233282_1535431.JPG,0
521313,653956_8277341_Right Field 1.JPG,0
156884,1248218_12966921_Left Field 2.JPG,0
18584,1326420_13543983_Left Field 1.JPG,0
200230,1189001_12518040_Left Field 3.JPG,0
241190,1223500_12776339_Right Field 3.JPG,0
503172,613405_7955058_Right Field 1.JPG,0
186702,1274088_13163943_Right Field 3.JPG,0
93877,1300619_13349822_Right Field 2.JPG,0
361174,1116397_11942683_Right Field 1.JPG,0
362773,1118131_11956459_Left Field 2.JPG,0
382763,1047167_11390363_Right Field 1.JPG,0
4103,281237_1886605.JPG,0
98587,1304612_13380478_Right Field 3.JPG,0
171339,1260690_13060394_Right Field 3.JPG,0
334611,1088550_11724441_Right Field 2.JPG,0
218348,1205516_12639540_Left Field 1.JPG,0
346456,1100886_11820266_Right Field 3.JPG,0
366673,1001610_11021195_Left Field 2.JPG,0
435397,724915_8840467_Left Field 2.JPG,0
374960,1025361_11212795_Right Field 3.JPG,0
454818,781182_9280561_Left Field 2.JPG,0
286941,1163137_12313540_Left Field 1.JPG,0
252216,1124919_12011661_Left Field 1.JPG,0
501962,610779_7934278_Left Field 1.JPG,0
533120,678473_8468073_Right Field 3.JPG,0
503586,614279_7961955_Right Field 2.JPG,0
287712,1163980_12320327_Left Field 3.JPG,0
230406,1214927_12711311_Right Field 3.JPG,0
223433,1209271_12668686_Left Field 3.JPG,0
262256,1135927_12098833_Left Field 1.JPG,0
311566,1062347_11513264_Right Field 1.JPG,0
438544,734581_8914130_Left Field 3.JPG,0
244067,1225822_12794083_Left Field 1.JPG,0
523128,658070_8309813_Left Field 2.JPG,0
213613,1201691_12610788_Left Field 2.JPG,0
460566,799866_9425557_Right Field 1.JPG,0
314199,1066346_11545311_Right Field 3.JPG,0
262726,1136450_12103054_Right Field 3.JPG,0
62230,1343859_13671692_Left Field 3.JPG,0
290061,1166348_12339256_Left Field 1.JPG,0
125883,1322872_13517229_Right Field 1.JPG,0
532949,678121_8465383_Left Field 2.JPG,0
534912,682395_8499215_Left Field 2.JPG,0
517174,645042_8206306_Right Field 2.JPG,0
124092,1322149_13511895_Right Field 2.JPG,0
413131,969621_10761261_Right Field 3.JPG,0
86016,1289201_13281702_Left Field 2.JPG,0
231376,1215829_12717949_Right Field 2.JPG,0
13861,20170427183048684.JPG,0
386730,882729_10072104_Right Field 3.JPG,0
122521,1321586_13507685_Left Field 3.JPG,0
469652,832730_9684346_Right Field 1.JPG,0
163774,1253845_13008952_Left Field 3.JPG,0
378266,1034724_11288639_Left Field 1.JPG,0
163449,1253516_13006351_Right Field 2.JPG,0
220003,1206634_12648133_Left Field 2.JPG,0
99024,1305002_13383303_Right Field 1.JPG,0
306136,1180438_12450215_Left Field 1.JPG,0
128638,1323857_13525051_Left Field 3.JPG,0
303082,1178186_12432832_Right Field 1.JPG,0
148590,1241912_12918717_Left Field 1.JPG,0
299598,1175622_12412752_Right Field 1.JPG,0
178994,1267344_13111153_Left Field 1.JPG,0
283161,1159216_12282421_Right Field 1.JPG,0
185868,1273263_13157579_Right Field 3.JPG,0
50047,1339384_13639087_Right Field 3.JPG,0
394697,909467_10282957_Right Field 1.JPG,0
308482,1056703_11467835_Right Field 3.JPG,0
366255,1000498_11012359_Right Field 3.JPG,0
535150,682982_8503962_Left Field 1.JPG,0
164693,1254670_13014678_Right Field 3.JPG,0
68767,1346278_13689528_Left Field 1.JPG,0
256953,1129931_12052475_Right Field 1.JPG,0
505113,617604_7988314_Left Field 2.JPG,0
392488,902359_10227276_Right Field 3.JPG,0
335181,1089124_11728593_Right Field 3.JPG,0
372319,1018002_11153762_Left Field 2.JPG,0
262604,1136353_12102096_Left Field 3.JPG,0
442862,747436_9014931_Left Field 2.JPG,0
361249,1116479_11943394_Right Field 2.JPG,0
165363,1255288_13019756_Left Field 1.JPG,0
352485,1107356_11871013_Right Field 3.JPG,0
34665,1333250_13593111_Left Field 1.JPG,0
492621,589648_7767982_Right Field 2.JPG,0
28884,1330865_13574156_Left Field 2.JPG,0
536565,686116_8528634_Right Field 2.JPG,0
107774,1312473_13440002_Left Field 3.JPG,0
413660,971421_10775794_Left Field 2.JPG,0
198780,1187522_12506441_Left Field 2.JPG,0
352013,1106810_11866489_Right Field 1.JPG,0
206785,1194421_12560335_Left Field 3.JPG,0
488568,580934_7700073_Left Field 2.JPG,0
532165,676755_8454495_Left Field 2.JPG,0
139922,1235063_12865682_Right Field 3.JPG,0
138289,1233807_12855866_Right Field 1.JPG,0
353021,1107943_11875678_Right Field 3.JPG,0
419215,987356_10905052_Right Field 1.JPG,0
538021,688600_8548447_Left Field 1.JPG,0
465359,817135_9561802_Right Field 2.JPG,0
435464,725261_8840566_Left Field 2.JPG,0
169196,1258729_13045600_Right Field 3.JPG,0
466088,819517_9580382_Left Field 3.JPG,0
448519,763264_9139059_Left Field 3.JPG,0
453683,777778_9253398_Right Field 1.JPG,0
234396,1218239_12736039_Left Field 1.JPG,0
263075,1136882_12106303_Right Field 1.JPG,0
22042,1327985_13554769_Left Field 2.JPG,0
403482,937297_10500608_Left Field 2.JPG,0
278216,1154040_12241162_Left Field 3.JPG,0
261146,1134709_12089452_Right Field 2.JPG,0
274021,1149136_12203125_Left Field 2.JPG,0
247477,1228465_12813718_Left Field 3.JPG,0
270743,1145593_12174943_Left Field 1.JPG,0
275319,1150563_12214254_Right Field 1.JPG,0
102379,1307921_13406220_Right Field 1.JPG,0
263569,1137471_12111297_Right Field 2.JPG,0
254004,1126817_12030215_Right Field 1.JPG,0
170989,1260329_13057218_Left Field 3.JPG,0
325263,1078578_11645172_Right Field 3.JPG,0
240267,1222685_12769842_Left Field 2.JPG,0
192461,1182575_12466873_Right Field 3.JPG,0
77396,1281213_13218892_Right Field 2.JPG,0
150881,1243670_12931963_Right Field 2.JPG,0
439762,738240_8942581_Right Field 1.JPG,0
409946,959414_10678558_Left Field 2.JPG,0
166243,1256067_13025463_Right Field 3.JPG,0
301952,1177289_12425872_Right Field 1.JPG,0
233740,1217815_12733060_Right Field 2.JPG,0
26958,1329861_13568030_Right Field 3.JPG,0
139568,1234752_12865309_Right Field 2.JPG,0
305032,1179598_12444146_Left Field 2.JPG,0
169040,1258584_13044489_Left Field 2.JPG,0
184227,1271932_13147155_Left Field 1.JPG,0
26757,1329791_13567485_Left Field 3.JPG,0
37135,1334224_13600817_Left Field 3.JPG,0
74061,1278253_13196197_Left Field 2.JPG,0
325154,1078479_11644325_Left Field 1.JPG,0
318361,1071107_11584155_Left Field 1.JPG,0
190911,1181174_12456143_Right Field 3.JPG,0
320736,1073470_11602895_Right Field 3.JPG,0
513828,637314_8144898_Left Field 2.JPG,0
288728,1164968_12328189_Right Field 1.JPG,0
250828,1123563_12001097_Left Field 2.JPG,0
61238,1343522_13669220_Right Field 2.JPG,0
516056,642512_8189715_Left Field 1.JPG,0
432917,717330_8777315_Left Field 1.JPG,0
182740,1270681_13137383_Left Field 3.JPG,0
296487,1173014_12391911_Right Field 2.JPG,0
223490,1209326_12669127_Right Field 3.JPG,0
261414,1134993_12091471_Left Field 2.JPG,0
116145,1319187_13490081_Right Field 2.JPG,0
253122,1125902_12019930_Left Field 1.JPG,0
355480,1110505_11896395_Right Field 1.JPG,0
257327,1130369_12055736_Right Field 3.JPG,0
371300,1015147_11130755_Right Field 2.JPG,0
175925,1264940_13093033_Left Field 3.JPG,0
348248,1102868_11835148_Left Field 3.JPG,0
81817,1285337_13251000_Left Field 3.JPG,0
158322,1249364_12975627_Left Field 1.JPG,0
297101,1173541_12396230_Right Field 2.JPG,0
420360,990100_10927774_Left Field 3.JPG,0
484804,572809_7636613_Right Field 2.JPG,0
12886,20170517172209323.JPG,0
158776,1249769_12978506_Right Field 3.JPG,0
284621,1160712_12294149_Right Field 2.JPG,0
34219,1333094_13591834_Right Field 3.JPG,0
101406,1307081_13399488_Right Field 3.JPG,0
352178,1107095_11868744_Right Field 3.JPG,0
448616,763578_9141456_Left Field 3.JPG,0
527361,666767_8378542_Left Field 1.JPG,0
142527,1237034_12880986_Right Field 1.JPG,0
286839,1163032_12312694_Right Field 1.JPG,0
228836,1213724_12701908_Left Field 3.JPG,0
328039,1081524_11668748_Left Field 1.JPG,0
177174,1266122_13101847_Left Field 3.JPG,0
75431,1279428_13204992_Right Field 2.JPG,0
87082,1294607_13305114_Left Field 2.JPG,0
18931,1326575_13545076_Right Field 2.JPG,0
521352,653999_8277703_Left Field 1.JPG,0
22961,1328341_13557410_Left Field 1.JPG,0
139718,1234874_12863960_Left Field 2.JPG,0
486004,575361_7656664_Left Field 2.JPG,0
392446,902158_10225796_Right Field 1.JPG,0
277256,1152981_12233068_Right Field 2.JPG,0
63458,1344252_13674546_Left Field 3.JPG,0
273745,1148893_12201115_Right Field 3.JPG,0
365323,1120332_11974691_Right Field 1.JPG,0
101852,1307461_13402433_Right Field 3.JPG,0
413956,972385_10783896_Right Field 1.JPG,0
203532,1191659_12538607_Left Field 1.JPG,0
83151,1286541_13260964_Right Field 2.JPG,0
488177,580124_7693818_Left Field 3.JPG,0
37752,1334623_13603392_Right Field 1.JPG,0
349705,1104391_11847309_Left Field 3.JPG,0
406145,945478_10568691_Right Field 3.JPG,0
182409,1270373_13153772_Left Field 3.JPG,0
495514,595754_7815926_Left Field 1.JPG,0
42625,1336715_13618919_Right Field 2.JPG,0
66737,1345549_13684045_Right Field 1.JPG,0
311837,1062715_11516194_Left Field 1.JPG,0
403760,938136_10531202_Right Field 2.JPG,0
365957,1121011_11979932_Right Field 1.JPG,0
493720,591768_7784724_Right Field 3.JPG,0
467207,823619_9612897_Left Field 1.JPG,0
230129,1214741_12709832_Right Field 3.JPG,0
493058,590455_7774501_Left Field 2.JPG,0
83049,1286448_13260087_Right Field 2.JPG,0
431262,712013_8734531_Right Field 2.JPG,0
393935,906994_10263716_Left Field 2.JPG,0
306566,1180814_12453306_Right Field 3.JPG,0
536025,684971_8519606_Right Field 2.JPG,0
72830,1348034_13702053_Left Field 2.JPG,0
108303,1312892_13443083_Right Field 3.JPG,0
502536,612015_7944037_Right Field 3.JPG,0
252129,1124817_12010948_Left Field 3.JPG,0
479413,867347_9953157_Right Field 1.JPG,0
216146,1203656_12625484_Right Field 1.JPG,0
181384,1269456_13127779_Left Field 1.JPG,0
467300,824024_9616083_Left Field 3.JPG,0
416456,980048_10845922_Right Field 3.JPG,0
30965,1331762_13580365_Right Field 3.JPG,0
458116,792891_9371078_Right Field 1.JPG,0
375112,1025916_11217147_Right Field 3.JPG,0
299331,1175416_12411081_Left Field 3.JPG,0
265339,1139411_12126526_Left Field 2.JPG,0
428504,702838_8661968_Right Field 2.JPG,0
250023,1122682_11993875_Right Field 3.JPG,0
102660,1308110_13407637_Left Field 1.JPG,0
111801,1315741_13464370_Left Field 1.JPG,0
48054,1338766_13634389_Right Field 2.JPG,0
301961,1177291_12425887_Left Field 3.JPG,0
300989,1176592_12420290_Right Field 3.JPG,0
218740,1205747_12641098_Right Field 1.JPG,0
504341,616094_7976302_Right Field 3.JPG,0
132991,1229801_12824158_Right Field 2.JPG,0
289574,1165712_12334095_Right Field 1.JPG,0
148853,1242088_12920060_Right Field 1.JPG,0
113159,1316780_13472701_Right Field 3.JPG,0
440997,741739_8970142_Right Field 1.JPG,0
365545,1120580_11976406_Left Field 3.JPG,0
373671,1021704_11183511_Left Field 2.JPG,0
433483,718689_8787759_Left Field 2.JPG,0
308254,1056236_11463874_Left Field 2.JPG,0
224109,1209824_12672855_Left Field 3.JPG,0
13885,20170427184014775.JPG,0
455631,784164_9304257_Right Field 2.JPG,0
102082,1307667_13404121_Left Field 3.JPG,0
372658,1018937_11161165_Right Field 3.JPG,0
260917,1134447_12087361_Right Field 3.JPG,0
438792,735342_8919907_Left Field 1.JPG,0
120018,1320545_13500198_Right Field 1.JPG,0
39700,1335417_13609443_Right Field 1.JPG,0
465593,818119_9569293_Right Field 3.JPG,0
512221,633843_8117180_Right Field 2.JPG,0
351124,1105815_11858912_Right Field 3.JPG,0
78583,1282316_13227413_Left Field 1.JPG,0
214352,1202344_12617983_Right Field 3.JPG,0
87321,1294788_13304805_Left Field 3.JPG,0
74782,1278897_13200883_Left Field 2.JPG,0
528729,669450_8399954_Right Field 3.JPG,0
211162,1199202_12592236_Left Field 3.JPG,0
269973,1144673_12168058_Left Field 1.JPG,0
206171,1193893_12556781_Right Field 3.JPG,0
436199,727571_8859082_Right Field 1.JPG,0
208589,1196297_12573797_Right Field 1.JPG,0
266021,1140153_12132340_Right Field 1.JPG,0
531830,676160_8449746_Left Field 3.JPG,0
407301,949015_10604299_Left Field 2.JPG,0
313874,1065868_11541862_Right Field 1.JPG,0
522976,657750_8307257_Right Field 2.JPG,0
87858,1295234_13308569_Right Field 2.JPG,0
255511,1128237_12038931_Right Field 2.JPG,0
167385,1257178_13033738_Right Field 3.JPG,0
412821,968544_10752783_Right Field 2.JPG,0
531073,674916_8439800_Right Field 1.JPG,0
516175,642820_8188559_Left Field 3.JPG,0
294650,1171169_12377200_Right Field 1.JPG,0
470276,835445_9705321_Right Field 2.JPG,0
26039,1329467_13591349_Left Field 2.JPG,0
333791,1087775_11717808_Right Field 1.JPG,0
434994,723341_8825204_Right Field 1.JPG,0
505672,618760_7997585_Right Field 3.JPG,0
273183,1148138_12194763_Right Field 3.JPG,0
309501,1058726_11484078_Right Field 1.JPG,0
199274,1188055_12510568_Left Field 1.JPG,0
161437,1251985_12994737_Right Field 3.JPG,0
394927,910084_10288746_Right Field 2.JPG,0
384715,874758_10011048_Left Field 1.JPG,0
172228,1261585_13067194_Left Field 3.JPG,0
158064,1249093_12973660_Right Field 2.JPG,0
454534,780351_9273956_Right Field 3.JPG,0
376795,1030937_11257701_Right Field 1.JPG,0
421473,992800_10950035_Right Field 3.JPG,0
509950,628382_8073978_Right Field 2.JPG,0
80281,1283905_13239673_Left Field 1.JPG,0
56030,1341462_13654241_Left Field 1.JPG,0
506327,620246_8009348_Right Field 3.JPG,0
422095,994501_10963772_Right Field 1.JPG,0
36488,1333987_13598967_Right Field 3.JPG,0
376378,1029630_11247159_Right Field 3.JPG,0
95512,1302091_13361284_Left Field 2.JPG,0
331284,1085117_11697179_Left Field 3.JPG,0
411240,963476_10712241_Left Field 2.JPG,0
487012,577719_7674850_Right Field 1.JPG,0
267170,1141337_12141549_Left Field 2.JPG,0
34987,1333366_13593982_Right Field 2.JPG,0
343482,1097758_11795585_Right Field 2.JPG,0
114780,1318347_13483626_Right Field 3.JPG,0
322299,1075032_11615983_Right Field 3.JPG,0
435371,724788_8836754_Right Field 1.JPG,0
287573,1163830_12319075_Right Field 2.JPG,0
184127,1271856_13146463_Right Field 3.JPG,0
474750,850968_9822448_Left Field 3.JPG,0
93483,1300335_13347545_Left Field 3.JPG,0
206009,1193800_12555316_Right Field 1.JPG,0
103479,1308814_13412886_Right Field 1.JPG,0
128358,1323768_13524356_Right Field 2.JPG,0
107666,1312400_13439455_Left Field 3.JPG,0
314035,1066077_11543247_Left Field 1.JPG,0
375641,1027355_11228930_Left Field 3.JPG,0
278869,1154748_12246411_Left Field 2.JPG,0
488810,581490_7722468_Right Field 2.JPG,0
533820,679945_8479735_Right Field 1.JPG,0
4848,307473_2088320.JPG,0
534671,681919_8495684_Left Field 1.JPG,0
210086,1198173_12585474_Left Field 1.JPG,0
86838,1294306_13301355_Right Field 2.JPG,0
334748,1088718_11725406_Left Field 2.JPG,0
507663,623342_8033899_Left Field 2.JPG,0
1821,259829_1725241.JPG,0
155405,1246943_12957145_Right Field 2.JPG,0
98350,1304381_13378762_Left Field 3.JPG,0
257866,1130983_12060491_Left Field 3.JPG,0
47007,1338343_13631394_Right Field 3.JPG,0
373826,1022023_11186075_Right Field 2.JPG,0
374444,1023897_11200928_Left Field 2.JPG,0
154521,1246293_12952020_Right Field 3.JPG,0
516120,642674_8187372_Left Field 3.JPG,0
468715,829435_9658688_Right Field 3.JPG,0
356260,1111173_11901865_Left Field 1.JPG,0
286368,1162519_12308644_Right Field 1.JPG,0
298045,1174326_12402483_Left Field 2.JPG,0
99480,1305377_13386333_Left Field 3.JPG,0
164508,1254566_13013853_Right Field 2.JPG,0
111793,1315719_13464225_Right Field 2.JPG,0
154033,1245932_12949434_Right Field 3.JPG,0
382594,1046577_11385652_Right Field 2.JPG,0
157635,1248807_12971386_Left Field 3.JPG,0
389702,893558_10157553_Left Field 1.JPG,0
334777,1088733_11725739_Left Field 3.JPG,0
25962,1329442_13565131_Right Field 3.JPG,0
16603,1325646_13538261_Left Field 1.JPG,0
69491,1346648_13692196_Left Field 3.JPG,0
453179,776157_9240724_Right Field 3.JPG,0
110231,1314527_13455606_Right Field 3.JPG,0
361209,1116426_11942941_Right Field 3.JPG,0
324034,1077066_11632773_Right Field 2.JPG,0
125225,1322606_13515296_Right Field 3.JPG,0
153174,1245428_12950593_Right Field 1.JPG,0
51405,1339811_13642341_Left Field 2.JPG,0
419525,988052_10910620_Left Field 1.JPG,0
79536,1283199_13234287_Left Field 2.JPG,0
115776,1319044_13488860_Right Field 1.JPG,0
383142,1048230_11398911_Left Field 1.JPG,0
146121,1239901_12903831_Right Field 1.JPG,0
47300,1338470_13632248_Right Field 2.JPG,0
441465,743369_8983050_Right Field 1.JPG,0
144272,1238413_12892027_Right Field 3.JPG,0
64360,1344682_13677649_Left Field 1.JPG,0
24593,1328952_13561543_Left Field 3.JPG,0
426525,696939_8615074_Left Field 1.JPG,0
423830,999288_11002296_Right Field 1.JPG,0
272021,1146880_12184957_Right Field 3.JPG,0
252114,1124803_12010840_Right Field 3.JPG,0
513386,636240_8136279_Right Field 2.JPG,0
482523,568127_7600379_Left Field 2.JPG,0
262859,1136681_12104700_Right Field 3.JPG,0
122835,1321701_13508622_Right Field 2.JPG,0
485768,574939_7653087_Right Field 1.JPG,0
106977,1311819_13434727_Left Field 2.JPG,0
222721,1208602_12663750_Right Field 3.JPG,0
151754,1244355_12937207_Right Field 2.JPG,0
148379,1241681_12917288_Left Field 1.JPG,0
5632,314282_2142547.JPG,0
82862,1286314_13259218_Left Field 3.JPG,0
47755,1338653_13633698_Right Field 3.JPG,0
280042,1155912_12256034_Right Field 1.JPG,0
80441,1284049_13240969_Left Field 2.JPG,0
2894,266184_1770334.JPG,0
521089,653498_8273644_Left Field 1.JPG,0
412971,969015_10756405_Left Field 1.JPG,0
422932,996706_10981381_Right Field 2.JPG,0
178160,1266746_13106812_Left Field 3.JPG,0
17709,1326059_13541810_Right Field 3.JPG,0
231583,1216009_12719442_Right Field 1.JPG,0
384131,1051317_11424981_Left Field 1.JPG,0
255728,1128568_12041902_Right Field 2.JPG,0
158754,1249764_12978475_Right Field 2.JPG,0
335062,1089011_11727687_Right Field 1.JPG,0
218333,1205496_12639426_Right Field 1.JPG,0
357467,1112269_11910719_Left Field 2.JPG,0
146603,1240257_12906574_Left Field 2.JPG,0
506379,620407_8010565_Right Field 2.JPG,0
119826,1320492_13499820_Left Field 3.JPG,0
410124,959983_10684589_Right Field 1.JPG,0
491835,587951_7754861_Left Field 3.JPG,0
229467,1214282_12706240_Left Field 3.JPG,0
151261,1243967_12934053_Left Field 1.JPG,0
25222,1329186_13563293_Right Field 2.JPG,0
424282,691506_8571545_Left Field 2.JPG,0
157332,1248586_12969737_Right Field 2.JPG,0
343565,1097849_11796327_Left Field 1.JPG,0
96110,1302541_13365135_Left Field 3.JPG,0
400173,926988_10420609_Right Field 2.JPG,0
504551,616571_7980100_Left Field 2.JPG,0
63006,1344087_13673454_Right Field 1.JPG,0
41334,1336095_13614678_Right Field 2.JPG,0
36813,1334117_13599974_Left Field 3.JPG,0
414723,974824_10805436_Left Field 1.JPG,0
206718,1194382_12560043_Right Field 3.JPG,0
505451,618385_7994571_Right Field 2.JPG,0
476795,858174_9880263_Right Field 1.JPG,0
397466,918521_10352820_Right Field 3.JPG,0
52547,1340266_13645715_Left Field 1.JPG,0
186754,1274170_13164499_Right Field 3.JPG,0
117540,1319719_13494150_Right Field 1.JPG,0
200322,1189066_12518867_Right Field 2.JPG,0
14953,007-0641-000.JPG,0
462756,808025_9490408_Left Field 1.JPG,0
145999,1239843_12903380_Right Field 2.JPG,0
119010,1320207_13497859_Right Field 1.JPG,0
110482,1314743_13457334_Left Field 1.JPG,0
105062,1310197_13423064_Left Field 2.JPG,0
248340,1228996_12818370_Right Field 2.JPG,0
517346,645517_8210163_Left Field 1.JPG,0
41440,1336143_13615059_Left Field 2.JPG,0
199692,1188538_12514279_Right Field 3.JPG,0
265217,1139172_12124599_Right Field 3.JPG,0
217678,1204934_12635122_Left Field 2.JPG,0
318300,1071046_11583610_Left Field 3.JPG,0
366717,1001717_11022047_Left Field 3.JPG,0
135135,1231379_12836538_Left Field 1.JPG,0
310310,1060229_11496146_Left Field 2.JPG,0
313074,1064622_11531465_Left Field 1.JPG,0
428427,702705_8660912_Right Field 1.JPG,0
409577,958019_10668282_Left Field 1.JPG,0
379087,1036835_11306301_Left Field 1.JPG,0
33854,1332961_13590348_Right Field 2.JPG,0
111519,1315513_13468722_Right Field 3.JPG,0
525106,662212_8342449_Left Field 2.JPG,0
167381,1257178_13033733_Right Field 3.JPG,0
206453,1194153_12558171_Left Field 3.JPG,0
502409,611754_7941945_Left Field 2.JPG,0
184097,1271831_13146337_Right Field 2.JPG,0
137547,1233198_12850655_Right Field 3.JPG,0
53635,1340623_13648238_Right Field 1.JPG,0
517454,645754_8212065_Left Field 3.JPG,0
425374,693969_8591313_Right Field 2.JPG,0
452535,774382_9226722_Right Field 3.JPG,0
248274,1228965_12818091_Left Field 3.JPG,0
523640,659283_8319361_Right Field 3.JPG,0
