,image,labels
17528,854843_9853608_Left Field 2.JPG,1
17529,762570_9133496_Right Field 1.JPG,1
17530,1145148_12171546_Left Field 1.JPG,1
17531,680322_8482795_Right Field 3.JPG,1
17532,1140451_12134743_Right Field 3.JPG,1
17533,728846_8869157_Right Field 2.JPG,1
17534,920093_10365226_Left Field 3.JPG,1
17535,609135_7921538_Left Field 2.JPG,1
17536,1248888_12972002_Right Field 1.JPG,1
17537,1069084_11567295_Left Field 3.JPG,1
17538,677497_8460448_Left Field 2.JPG,1
17539,1183737_12476429_Left Field 3.JPG,1
17540,600361_7852684_Right Field 3.JPG,1
17541,301809_2043466.JPG,1
17542,1196178_12573128_Right Field 3.JPG,1
17543,1186499_12498372_Left Field 3.JPG,1
17544,1248091_12965971_Right Field 3.JPG,1
17545,607638_7909259_Left Field 2.JPG,1
17546,677206_8458108_Left Field 1.JPG,1
17547,1295969_13314242_Right Field 1.JPG,1
17548,1238393_12891833_Left Field 3.JPG,1
17549,915715_10331925_Right Field 3.JPG,1
17550,869507_9969218_Left Field 3.JPG,1
17551,739828_8955118_Left Field 3.JPG,1
17552,268028_1785693.JPG,1
17553,1173484_12395813_Right Field 3.JPG,1
17554,1042194_11350147_Right Field 1.JPG,1
17555,638046_8150668_Right Field 2.JPG,1
17556,1176055_12416069_Right Field 3.JPG,1
17557,923206_10389156_Left Field 2.JPG,1
17558,864960_9934283_Left Field 1.JPG,1
17559,1280211_13210963_Right Field 2.JPG,1
17560,1237603_12885625_Right Field 3.JPG,1
17561,1156449_12260473_Left Field 2.JPG,1
17562,853690_9844026_Right Field 2.JPG,1
17563,908721_10277342_Right Field 3.JPG,1
17564,1130720_12058439_Left Field 3.JPG,1
17565,1318581_13485530_Right Field 1.JPG,1
17566,677497_8460449_Left Field 3.JPG,1
17567,875439_10016288_Right Field 3.JPG,1
17568,998994_10999869_Right Field 3.JPG,1
17569,1054988_11453773_Right Field 1.JPG,1
17570,616530_7979768_Right Field 1.JPG,1
17571,1240392_12907583_Right Field 3.JPG,1
17572,271441_1811808.JPG,1
17573,633160_8111768_Left Field 2.JPG,1
17574,923032_10387906_Right Field 3.JPG,1
17575,756286_9084471_Right Field 3.JPG,1
17576,315688_2154053.JPG,1
17577,657118_8302216_Right Field 2.JPG,1
17578,1019173_11163218_Left Field 1.JPG,1
17579,1231501_12837546_Right Field 3.JPG,1
17580,664563_8360935_Left Field 3.JPG,1
17581,1288868_13279061_Left Field 2.JPG,1
17582,617470_7987260_Right Field 2.JPG,1
17583,863254_9920765_Right Field 2.JPG,1
17584,1111600_11905438_Left Field 3.JPG,1
17585,571795_7628672_Right Field 3.JPG,1
17586,1155648_12253984_Right Field 3.JPG,1
17587,298391_2015764.JPG,1
17588,575457_7657417_Right Field 3.JPG,1
17589,824718_9621357_Right Field 3.JPG,1
17590,1092044_11750916_Left Field 3.JPG,1
17591,595055_7810567_Right Field 2.JPG,1
17592,829404_9658420_Left Field 3.JPG,1
17593,1263874_13084911_Left Field 2.JPG,1
17594,1335524_13610220_Left Field 3.JPG,1
17595,893171_10154375_Left Field 2.JPG,1
17596,1025490_11213762_Right Field 3.JPG,1
17597,803995_9458641_Right Field 2.JPG,1
17598,294345_1984476.JPG,1
17599,823550_9612284_Right Field 3.JPG,1
17600,1120025_11972094_Right Field 3.JPG,1
17601,1288393_13275409_Right Field 2.JPG,1
17602,691077_8568176_Left Field 3.JPG,1
17603,849785_9813766_Left Field 2.JPG,1
17604,1316116_13467584_Right Field 1.JPG,1
17605,584908_7730999_Right Field 3.JPG,1
17606,933523_10471174_Right Field 3.JPG,1
17607,617911_7990779_Right Field 2.JPG,1
17608,304129_2061909.JPG,1
17609,1032365_11269726_Right Field 3.JPG,1
17610,1276738_13184688_Right Field 2.JPG,1
17611,932111_10460131_Right Field 3.JPG,1
17612,655738_8291668_Left Field 1.JPG,1
17613,575245_7655829_Right Field 3.JPG,1
17614,291405_1961719.JPG,1
17615,741693_8969906_Right Field 3.JPG,1
17616,830408_9666219_Left Field 3.JPG,1
17617,935446_10485854_Left Field 1.JPG,1
17618,1064920_11533989_Right Field 3.JPG,1
17619,908884_10278498_Right Field 2.JPG,1
17620,687935_8543023_Left Field 3.JPG,1
17621,1133867_12082893_Left Field 2.JPG,1
17622,961402_10695752_Left Field 1.JPG,1
17623,889553_10124167_Left Field 1.JPG,1
17624,847780_9798223_Right Field 1.JPG,1
17625,281692_1890119.JPG,1
17626,767610_9173222_Right Field 2.JPG,1
17627,300256_2030423.JPG,1
17628,299436_2024453.JPG,1
17629,821934_9599288_Right Field 2.JPG,1
17630,790775_9354112_Right Field 3.JPG,1
17631,301788_2043244.JPG,1
17632,1093776_11764413_Left Field 2.JPG,1
17633,882112_10067674_Left Field 3.JPG,1
17634,884155_10083326_Left Field 3.JPG,1
17635,1099134_11806157_Right Field 3.JPG,1
17636,1219876_12753764_Left Field 3.JPG,1
17637,996043_10976102_Left Field 2.JPG,1
17638,1182106_12463157_Right Field 2.JPG,1
17639,1297420_13325621_Left Field 3.JPG,1
17640,604767_7886989_Left Field 3.JPG,1
17641,700591_8644040_Right Field 1.JPG,1
17642,1144756_12168627_Left Field 3.JPG,1
17643,1289344_13282842_Left Field 3.JPG,1
17644,1281732_13222685_Left Field 2.JPG,1
17645,1113822_11923209_Left Field 3.JPG,1
17646,676073_8449164_Left Field 3.JPG,1
17647,885160_10090960_Left Field 1.JPG,1
17648,1229056_12818755_Left Field 3.JPG,1
17649,665714_8370091.JPG,1
17650,643019_8190133_Left Field 1.JPG,1
17651,943755_10554931_Right Field 1.JPG,1
17652,591769_7784747_Left Field 2.JPG,1
17653,600115_7850754_Left Field 2.JPG,1
17654,753471_9062529_Right Field 1.JPG,1
17655,1125817_12019226_Left Field 1.JPG,1
17656,938541_10510384_Left Field 3.JPG,1
17657,289048_1943443.JPG,1
17658,1058706_11483935_Right Field 3.JPG,1
17659,824199_9617531_Left Field 1.JPG,1
17660,1048655_11402167_Right Field 3.JPG,1
17661,297973_2012964.JPG,1
17662,878853_10042337_Left Field 1.JPG,1
17663,1050982_11421424_Right Field 3.JPG,1
17664,963855_10714960_Left Field 3.JPG,1
17665,769094_9185079_Right Field 1.JPG,1
17666,318695_2177530.JPG,1
17667,1182952_12470735_Left Field 2.JPG,1
17668,596396_7820950_Right Field 2.JPG,1
17669,725002_8838485_Right Field 3.JPG,1
17670,1164739_12326232_Right Field 1.JPG,1
17671,1116879_11946596_Right Field 1.JPG,1
17672,714625_8755574_Right Field 2.JPG,1
17673,1156829_12263292_Right Field 3.JPG,1
17674,823288_9609904_Right Field 3.JPG,1
17675,872467_9993029_Left Field 2.JPG,1
17676,609017_7920298_Right Field 3.JPG,1
17677,595244_7811917_Left Field 2.JPG,1
17678,1178575_12436005_Right Field 3.JPG,1
17679,657324_8303929_Right Field 2.JPG,1
17680,937840_10504999_Left Field 2.JPG,1
17681,669710_8401984_Right Field 3.JPG,1
17682,671479_8413127_Left Field 1.JPG,1
17683,1081131_11665435_Right Field 3.JPG,1
17684,975556_10810441_Right Field 3.JPG,1
17685,275798_1844954.JPG,1
17686,1314554_13455841_Right Field 2.JPG,1
17687,1277087_13187455_Right Field 1.JPG,1
17688,946663_10577976_Left Field 3.JPG,1
17689,987240_10904008_Left Field 3.JPG,1
17690,654623_8282642_Left Field 2.JPG,1
17691,581048_7701036_Right Field 1.JPG,1
17692,598307_7836251_Left Field 1.JPG,1
17693,1199929_12597330_Left Field 3.JPG,1
17694,1100357_11815877_Left Field 2.JPG,1
17695,732580_8898906_Right Field 1.JPG,1
17696,1130747_12058646_Right Field 3.JPG,1
17697,586388_7742591_Right Field 3.JPG,1
17698,299418_2024312.JPG,1
17699,1214900_12711086_Left Field 1.JPG,1
17700,989285_10920848_Left Field 1.JPG,1
17701,1104494_11848188_Right Field 3.JPG,1
17702,1191034_12533817_Right Field 3.JPG,1
17703,1196768_12576477_Right Field 3.JPG,1
17704,974637_10802757_Left Field 1.JPG,1
17705,789364_9343404_Right Field 2.JPG,1
17706,1017375_11148837_Left Field 2.JPG,1
17707,1320584_13500448_Right Field 3.JPG,1
17708,1276820_13185432_Right Field 3.JPG,1
17709,924610_10400015_Left Field 2.JPG,1
17710,1016905_11144973_Right Field 3.JPG,1
17711,1000772_11014494_Left Field 3.JPG,1
17712,795250_9389525_Left Field 3.JPG,1
17713,639580_8162803_Left Field 3.JPG,1
17714,705540_8683277_Right Field 2.JPG,1
17715,1110323_11894884_Left Field 1.JPG,1
17716,1058140_11479175_Right Field 3.JPG,1
17717,694802_8597944_Right Field 3.JPG,1
17718,271354_1811029.JPG,1
17719,1300861_13351650_Left Field 2.JPG,1
17720,1213679_12701611_Left Field 2.JPG,1
17721,853544_9842908_Right Field 3.JPG,1
17722,655937_8292872_Right Field 2.JPG,1
17723,934999_10482749_Left Field 1.JPG,1
17724,886902_10103484_Right Field 1.JPG,1
17725,1099364_11808149_Left Field 3.JPG,1
17726,645477_8209878_Right Field 1.JPG,1
17727,1026304_11220512_Right Field 3.JPG,1
17728,1054998_11453844_Right Field 2.JPG,1
17729,1183253_12472693_Left Field 1.JPG,1
17730,1177432_12426980_Right Field 2.JPG,1
17731,722445_8818050_Right Field 2.JPG,1
17732,597197_7827428_Left Field 2.JPG,1
17733,570930_7621849_Left Field 1.JPG,1
17734,1143891_12161874_Right Field 1.JPG,1
17735,949005_10597168_Right Field 3.JPG,1
17736,1314597_13456227_Left Field 3.JPG,1
17737,318251_2173997.JPG,1
17738,316582_2160555.JPG,1
17739,571936_7629779_Right Field 1.JPG,1
17740,604020_7881044_Right Field 2.JPG,1
17741,589095_7763607_Right Field 1.JPG,1
17742,922840_10386408_Left Field 2.JPG,1
17743,1300593_13349528_Right Field 3.JPG,1
17744,1253017_13002702_Right Field 3.JPG,1
17745,1122097_11989550_Left Field 1.JPG,1
17746,1341837_13656951_Left Field 3.JPG,1
17747,1093930_11765715_Right Field 3.JPG,1
17748,1091688_11748010_Right Field 3.JPG,1
17749,969850_10763295_Left Field 1.JPG,1
17750,631666_8099855_Right Field 1.JPG,1
17751,702248_8657220_Right Field 1.JPG,1
17752,1251242_12988739_Left Field 3.JPG,1
17753,992664_10949407_Left Field 1.JPG,1
17754,266562_1773390.JPG,1
17755,1004534_11047039_Left Field 3.JPG,1
17756,987706_10907838_Right Field 3.JPG,1
17757,652400_8264966_Left Field 2.JPG,1
17758,918323_10351344_Right Field 3.JPG,1
17759,962888_10707508_Left Field 3.JPG,1
17760,1125142_12013809_Right Field 3.JPG,1
17761,574983_7653573_Right Field 3.JPG,1
17762,1339222_13637864_Right Field 3.JPG,1
17763,592875_7793494_Right Field 3.JPG,1
17764,272141_1816736.JPG,1
17765,1221277_12759261_Left Field 1.JPG,1
17766,790257_9350329_Right Field 3.JPG,1
17767,1126891_12028399_Right Field 3.JPG,1
17768,797416_9406679_Right Field 1.JPG,1
17769,935446_10485853_Right Field 1.JPG,1
17770,290325_1953555.JPG,1
17771,1333785_13597665_Right Field 3.JPG,1
17772,856674_9868204_Right Field 3.JPG,1
17773,661900_8339990_Left Field 3.JPG,1
17774,726853_8853191_Right Field 1.JPG,1
17775,905039_10248427_Right Field 1.JPG,1
17776,761718_9126791_Left Field 1.JPG,1
17777,848954_9807649_Left Field 2.JPG,1
17778,1315534_13471598_Left Field 2.JPG,1
17779,812554_9525864_Right Field 1.JPG,1
17780,812554_9525866_Right Field 3.JPG,1
17781,301769_2043111.JPG,1
17782,1006439_11060030_Left Field 2.JPG,1
17783,1276941_13186200_Left Field 3.JPG,1
17784,632513_8106701_Left Field 3.JPG,1
17785,1196898_12577314_Left Field 3.JPG,1
17786,702264_8660245_Right Field 2.JPG,1
17787,596036_7818092_Left Field 2.JPG,1
17788,1121463_11983752_Left Field 3.JPG,1
17789,1258343_13042729_Left Field 2.JPG,1
17790,1310190_13422996_Left Field 1.JPG,1
17791,941756_10538981_Left Field 3.JPG,1
17792,294332_1984354.JPG,1
17793,1141864_12145573_Right Field 1.JPG,1
17794,1169348_12362882_Right Field 2.JPG,1
17795,820561_9588690_Left Field 1.JPG,1
17796,705311_8681382_Left Field 3.JPG,1
17797,1249885_12979288_Left Field 3.JPG,1
17798,873928_10004353_Left Field 2.JPG,1
17799,955081_10648445_Left Field 3.JPG,1
17800,289273_1945275.JPG,1
17801,315719_2154284.JPG,1
17802,1319581_13493047_Right Field 3.JPG,1
17803,1124825_12011107_Left Field 1.JPG,1
17804,273774_1830167.JPG,1
17805,666306_8374794_Left Field 2.JPG,1
17806,1278453_13197753_Left Field 3.JPG,1
17807,641423_8177425_Right Field 3.JPG,1
17808,945699_10570516_Left Field 3.JPG,1
17809,878023_10036332_Left Field 3.JPG,1
17810,758254_9099478_Left Field 3.JPG,1
17811,763080_9137847_Left Field 2.JPG,1
17812,1026235_11219816_Left Field 2.JPG,1
17813,610900_7935228_Right Field 3.JPG,1
17814,1294082_13299714_Left Field 3.JPG,1
17815,306794_2082732.JPG,1
17816,678298_8467085_Right Field 2.JPG,1
17817,904443_10243682_Right Field 3.JPG,1
17818,654911_8284892_Right Field 2.JPG,1
17819,1005687_11054371_Right Field 1.JPG,1
17820,1308966_13414090_Left Field 3.JPG,1
17821,291632_1963508.JPG,1
17822,1186443_12497913_Right Field 2.JPG,1
17823,1107195_11869600_Left Field 3.JPG,1
17824,1064920_11533991_Left Field 3.JPG,1
17825,822780_9605927_Right Field 3.JPG,1
17826,1308507_13410665_Left Field 3.JPG,1
17827,1097992_11797374_Right Field 3.JPG,1
17828,1339053_13636534_Right Field 1.JPG,1
17829,1228462_12813639_Left Field 3.JPG,1
17830,1224070_12780810_Left Field 3.JPG,1
17831,1064920_11533987_Right Field 3.JPG,1
17832,655706_8291093_Right Field 2.JPG,1
17833,770959_9199512_Right Field 2.JPG,1
17834,593805_7800766_Right Field 1.JPG,1
17835,305719_2074457.JPG,1
17836,882112_10067675_Right Field 3.JPG,1
17837,607055_7905018_Right Field 3.JPG,1
17838,315965_2156343.JPG,1
17839,1244910_12941340_Right Field 3.JPG,1
17840,306579_2081346.JPG,1
17841,592389_7789668_Right Field 2.JPG,1
17842,1120188_11973400_Right Field 2.JPG,1
17843,931509_10455502_Right Field 2.JPG,1
17844,633688_8115969_Left Field 2.JPG,1
17845,1198835_12590022_Right Field 3.JPG,1
17846,938771_10535760_Left Field 3.JPG,1
17847,1268786_13122593_Left Field 2.JPG,1
17848,314964_2148052.JPG,1
17849,678265_8466532_Left Field 1.JPG,1
17850,1303347_13370920_Left Field 3.JPG,1
17851,1334844_13604998_Left Field 1.JPG,1
17852,824634_9620780_Right Field 1.JPG,1
17853,664808_8363030_Left Field 3.JPG,1
17854,1226941_12802208_Right Field 3.JPG,1
17855,962497_10704427_Right Field 2.JPG,1
17856,1208067_12659451_Right Field 1.JPG,1
17857,1218099_12734924_Right Field 1.JPG,1
17858,575052_7654122_Right Field 3.JPG,1
17859,1065305_11536980_Left Field 3.JPG,1
17860,605991_7896570_Right Field 3.JPG,1
17861,1185279_12488715_Left Field 3.JPG,1
17862,310330_2111016.JPG,1
17863,859376_9889711_Right Field 3.JPG,1
17864,1194332_12559659_Left Field 2.JPG,1
17865,1127018_12028908_Right Field 2.JPG,1
17866,1281243_13219102_Right Field 3.JPG,1
17867,666531_8376618_Right Field 3.JPG,1
17868,1038599_11320905_Right Field 3.JPG,1
17869,701459_8650990_Right Field 1.JPG,1
17870,747367_9014349_Right Field 3.JPG,1
17871,728935_8869914_Right Field 3.JPG,1
17872,1023358_11197220_Left Field 1.JPG,1
17873,609565_7924703_Left Field 1.JPG,1
17874,1274094_13163993_Right Field 3.JPG,1
17875,565444_7579435_Left Field 3.JPG,1
17876,1245102_12942831_Left Field 3.JPG,1
17877,713312_8745028_Left Field 3.JPG,1
17878,282194_1893450.JPG,1
17879,675941_8448444_Right Field 2.JPG,1
17880,902929_10231866_Left Field 2.JPG,1
17881,1102056_11828894_Right Field 3.JPG,1
17882,1249171_12974202_Left Field 2.JPG,1
17883,1294784_13305178_Right Field 2.JPG,1
17884,1201980_12612760_Right Field 3.JPG,1
17885,970323_10766910_Right Field 3.JPG,1
17886,597649_7830958_Left Field 1.JPG,1
17887,945772_10571124_Right Field 2.JPG,1
17888,703639_8668269_Left Field 3.JPG,1
17889,1205420_12638919_Left Field 1.JPG,1
17890,1289344_13282841_Left Field 1.JPG,1
17891,324332_2221407.JPG,1
17892,802998_9450783_Right Field 2.JPG,1
17893,1072391_11594313_Left Field 3.JPG,1
17894,897319_10187802_Right Field 3.JPG,1
17895,635234_8128251_Right Field 2.JPG,1
17896,816745_9558623_Left Field 2.JPG,1
17897,996546_10980239_Left Field 3.JPG,1
17898,1270259_13134047_Left Field 3.JPG,1
17899,840204_9742349_Left Field 1.JPG,1
17900,1265687_13098531_Left Field 3.JPG,1
17901,792439_9367682_Left Field 1.JPG,1
17902,1055807_11460529_Left Field 3.JPG,1
17903,620385_8010401_Right Field 2.JPG,1
17904,275544_1843099.JPG,1
17905,1295853_13313408_Right Field 1.JPG,1
17906,1263057_13078702_Right Field 3.JPG,1
17907,996678_10981201_Right Field 3.JPG,1
17908,1267181_13109901_Right Field 1.JPG,1
17909,303743_2058746.JPG,1
17910,826166_9632822_Left Field 2.JPG,1
17911,1234748_12862852_Right Field 3.JPG,1
17912,1211977_12688865_Left Field 1.JPG,1
17913,1070467_11578897_Left Field 3.JPG,1
17914,759070_9105619_Left Field 3.JPG,1
17915,1185368_12489441_Left Field 3.JPG,1
17916,766790_9166814_Right Field 2.JPG,1
17917,597061_7826314_Left Field 1.JPG,1
17918,601151_7858855_Right Field 2.JPG,1
17919,914743_10323789_Right Field 1.JPG,1
17920,702488_8659121_Right Field 2.JPG,1
17921,758155_9098618_Right Field 1.JPG,1
17922,597878_7832741_Left Field 1.JPG,1
17923,631389_8097652_Left Field 2.JPG,1
17924,687683_8541011_Left Field 2.JPG,1
17925,310008_2108256.JPG,1
17926,807188_9483862_Left Field 2.JPG,1
17927,962231_10702267_Left Field 2.JPG,1
17928,1126922_12028187_Right Field 2.JPG,1
17929,1224684_12785458_Left Field 3.JPG,1
17930,1077549_11636873_Right Field 3.JPG,1
17931,279780_1875539.JPG,1
17932,984347_10880848_Left Field 2.JPG,1
17933,1237388_12883814_Right Field 3.JPG,1
17934,626235_8063184_Left Field 2.JPG,1
17935,1100321_11815611_Right Field 3.JPG,1
17936,1172467_12387641_Right Field 3.JPG,1
17937,634245_8120374_Left Field 3.JPG,1
17938,311716_2121791.JPG,1
17939,954212_10644204_Left Field 1.JPG,1
17940,901733_10222434_Left Field 1.JPG,1
17941,783975_9302623_Left Field 3.JPG,1
17942,1241222_12913818_Right Field 3.JPG,1
17943,1323818_13524639_Right Field 3.JPG,1
17944,294026_1981758.JPG,1
17945,723203_8824071_Right Field 3.JPG,1
17946,757353_9092375_Left Field 2.JPG,1
17947,944936_10564462_Left Field 3.JPG,1
17948,1338606_13633190_Left Field 3.JPG,1
17949,568775_7605454_Left Field 1.JPG,1
17950,1298718_13335259_Left Field 3.JPG,1
17951,973116_10789940_Left Field 3.JPG,1
17952,1264823_13092288_Left Field 1.JPG,1
17953,803654_9455861_Left Field 2.JPG,1
17954,1236289_12875050_Right Field 3.JPG,1
17955,596157_7819025_Left Field 3.JPG,1
17956,1259860_13053779_Left Field 1.JPG,1
17957,761077_9121735_Right Field 2.JPG,1
17958,686782_8534099_Right Field 3.JPG,1
17959,657984_8309326_Left Field 2.JPG,1
17960,1314891_13458587_Left Field 3.JPG,1
17961,1149925_12209227_Right Field 2.JPG,1
17962,674347_8435238_Left Field 3.JPG,1
17963,258691_1717168.JPG,1
17964,1211815_12687470_Left Field 1.JPG,1
17965,862334_9913658_Left Field 3.JPG,1
17966,620501_8011302_Right Field 3.JPG,1
17967,1247652_12962544_Left Field 3.JPG,1
17968,651393_8257135_Right Field 3.JPG,1
17969,780159_9272531_Right Field 3.JPG,1
17970,1253205_13004118_Left Field 2.JPG,1
17971,315925_2155991.JPG,1
17972,1120188_11973398_Right Field 1.JPG,1
17973,1246214_12951427_Right Field 3.JPG,1
17974,741322_8966922_Left Field 2.JPG,1
17975,267563_1781831.JPG,1
17976,274241_1833518.JPG,1
17977,1094279_11768385_Right Field 3.JPG,1
17978,1230447_12828743_Right Field 3.JPG,1
17979,583340_7718587_Right Field 2.JPG,1
17980,327015_2241752.JPG,1
17981,900902_10215899_Left Field 2.JPG,1
17982,576485_7665461_Right Field 3.JPG,1
17983,1056070_11462570_Left Field 1.JPG,1
17984,294240_1983629.JPG,1
17985,1000890_11015399_Left Field 2.JPG,1
17986,1095685_11779224_Left Field 3.JPG,1
17987,1313174_13445619_Left Field 2.JPG,1
17988,897319_10187801_Left Field 2.JPG,1
17989,917205_10342467_Right Field 2.JPG,1
17990,1248463_12968554_Left Field 1.JPG,1
17991,573300_7640469_Right Field 2.JPG,1
17992,837811_9723532_Left Field 2.JPG,1
17993,1192642_12546491_Right Field 3.JPG,1
17994,639407_8161416_Left Field 2.JPG,1
17995,870984_9980805_Left Field 3.JPG,1
17996,1031606_11263061_Right Field 3.JPG,1
17997,1205453_12639193_Right Field 1.JPG,1
17998,1099902_11812395_Left Field 1.JPG,1
17999,1220053_12750022_Right Field 2.JPG,1
18000,624777_8045724_Right Field 1.JPG,1
18001,990956_10934819_Left Field 3.JPG,1
18002,942325_10543648_Right Field 3.JPG,1
18003,579230_7686860_Left Field 3.JPG,1
18004,922141_10380734_Right Field 3.JPG,1
18005,1139892_12130393_Left Field 2.JPG,1
18006,1140321_12133590_Right Field 3.JPG,1
18007,585800_7737921_Left Field 1.JPG,1
18008,1101019_11821303_Right Field 3.JPG,1
18009,1174006_12399929_Left Field 1.JPG,1
18010,893220_10154744_Right Field 1.JPG,1
18011,713312_8745024_Right Field 3.JPG,1
18012,1029497_11246124_Left Field 2.JPG,1
18013,1319933_13495684_Right Field 3.JPG,1
18014,1232385_12844493_Right Field 3.JPG,1
18015,987582_10906868_Left Field 3.JPG,1
18016,1156601_12261386_Left Field 3.JPG,1
18017,951351_10615954_Left Field 3.JPG,1
18018,277427_1857784.JPG,1
18019,316852_2163005.JPG,1
18020,1298052_13330375_Left Field 3.JPG,1
18021,660884_8331816_Left Field 2.JPG,1
18022,1246925_12957002_Right Field 3.JPG,1
18023,983826_10876320_Left Field 3.JPG,1
18024,329907_2264022.JPG,1
18025,1261964_13069978_Right Field 3.JPG,1
18026,978737_10835509_Right Field 1.JPG,1
18027,653348_8272460_Left Field 1.JPG,1
18028,605180_7890160_Left Field 2.JPG,1
18029,1001963_11024105_Right Field 2.JPG,1
18030,1049096_11405871_Left Field 3.JPG,1
18031,308262_2094290.JPG,1
18032,1100482_11816840_Right Field 2.JPG,1
18033,638865_8157214_Right Field 1.JPG,1
18034,969107_10757194_Left Field 3.JPG,1
18035,871615_9985776_Right Field 1.JPG,1
18036,1192044_12541751_Left Field 3.JPG,1
