,image,labels
435378,724789_8836701_Left Field 2.JPG,1
438538,734537_8913859_Left Field 1.JPG,1
499728,605681_7894112_Left Field 1.JPG,1
203005,1191264_12535565_Left Field 3.JPG,1
10373,288793_1941296.JPG,1
4724,277276_1856518.JPG,1
256334,1129296_12047180_Right Field 2.JPG,1
518377,647953_8229586_Right Field 2.JPG,1
442454,746528_9007905_Right Field 2.JPG,1
6599,271374_1811223.JPG,1
468789,829724_9660803_Right Field 3.JPG,1
374858,1025107_11210755_Left Field 2.JPG,1
419879,988838_10917314_Right Field 3.JPG,1
252166,1124836_12024278_Left Field 2.JPG,1
434807,722641_8819472_Right Field 3.JPG,1
478083,862526_9915090_Right Field 2.JPG,1
385279,877106_10028818_Right Field 2.JPG,1
494682,593752_7800382_Right Field 1.JPG,1
9226,302824_2051215.JPG,1
526769,665582_8369095_Left Field 2.JPG,1
493903,592126_7787596_Left Field 2.JPG,1
418770,986300_10896270_Left Field 3.JPG,1
398615,922184_10381321_Right Field 1.JPG,1
6113,275405_1841928.JPG,1
410386,960771_10690942_Right Field 1.JPG,1
392173,901401_10219807_Left Field 3.JPG,1
491672,587645_7752869_Right Field 3.JPG,1
356576,1111467_11904284_Right Field 1.JPG,1
486503,576607_7666370_Right Field 1.JPG,1
256299,1129251_12046818_Left Field 3.JPG,1
220939,1207358_12653772_Left Field 1.JPG,1
499908,606046_7897113_Left Field 3.JPG,1
440396,739945_8956237_Left Field 3.JPG,1
166430,1256244_13026681_Left Field 3.JPG,1
402021,932824_10465781_Left Field 1.JPG,1
502017,610900_7935229_Left Field 2.JPG,1
5615,272715_1821359.JPG,1
374039,1022648_11191424_Right Field 3.JPG,1
522163,655729_8291283_Right Field 2.JPG,1
129320,1324174_13527022_Right Field 1.JPG,1
374745,1024792_11208360_Right Field 1.JPG,1
297059,1173509_12396306_Left Field 3.JPG,1
423984,999775_11006356_Left Field 1.JPG,1
423356,997937_10991404_Right Field 2.JPG,1
204275,1192282_12543775_Left Field 3.JPG,1
492715,589850_7769553_Right Field 1.JPG,1
476758,858063_9879268_Right Field 3.JPG,1
492009,588390_7758298_Right Field 2.JPG,1
159460,1250201_12981358_Left Field 2.JPG,1
427357,699639_8636540_Right Field 2.JPG,1
491407,587110_7748261_Right Field 2.JPG,1
389320,892364_10148027_Right Field 2.JPG,1
488670,581206_7702141_Right Field 3.JPG,1
7199,276345_1849400.JPG,1
221276,1207703_12656387_Left Field 3.JPG,1
162801,1253073_13003085_Right Field 3.JPG,1
380389,1040639_11337713_Right Field 2.JPG,1
481,208069_1354927.JPG,1
379070,1036762_11305737_Left Field 3.JPG,1
478847,864960_9934285_Left Field 2.JPG,1
8126,312929_2131906.JPG,1
34268,1333111_13591959_Right Field 3.JPG,1
458748,794829_9386549_Left Field 1.JPG,1
517608,646132_8215095_Left Field 2.JPG,1
298091,1174378_12402909_Right Field 3.JPG,1
366201,1000351_11011208_Right Field 3.JPG,1
505725,618818_7998119_Right Field 2.JPG,1
10775,276565_1851244.JPG,1
140915,1235761_12871057_Left Field 3.JPG,1
347656,1102200_11830053_Right Field 1.JPG,1
537806,688255_8545745_Right Field 3.JPG,1
441740,744220_8990616_Left Field 1.JPG,1
408044,951820_10620331_Right Field 1.JPG,1
405285,942612_10545860_Left Field 3.JPG,1
394652,909325_10281709_Left Field 1.JPG,1
440702,740795_8962816_Right Field 3.JPG,1
7536,635551_8130752.JPG,1
394529,908884_10278502_Right Field 1.JPG,1
373262,1020729_11175805_Left Field 1.JPG,1
537110,687029_8535763_Left Field 2.JPG,1
462847,808280_9492448_Left Field 1.JPG,1
389568,893107_10153916_Left Field 1.JPG,1
384912,875439_10016283_Right Field 1.JPG,1
6264,308436_2095740.JPG,1
76426,1280339_13214559_Left Field 2.JPG,1
476358,856594_9867474_Left Field 3.JPG,1
251345,1124021_12004799_Right Field 3.JPG,1
7891,333002_2287120.JPG,1
391481,899609_10205612_Right Field 1.JPG,1
499747,605690_7894161_Left Field 2.JPG,1
393516,905426_10251458_Left Field 3.JPG,1
452287,773625_9220562_Right Field 3.JPG,1
458359,793581_9376372_Left Field 1.JPG,1
364288,1119398_11966928_Left Field 3.JPG,1
431439,712451_8738070_Right Field 3.JPG,1
304542,1179291_12441660_Left Field 1.JPG,1
333022,1086956_11711541_Left Field 1.JPG,1
4119,290382_1954166.JPG,1
496092,597220_7827610_Left Field 3.JPG,1
435675,725947_8846095_Left Field 1.JPG,1
399945,926177_10413545_Left Field 2.JPG,1
170892,1260261_13056654_Right Field 2.JPG,1
443231,748399_9022549_Right Field 2.JPG,1
480525,871246_9982819_Right Field 2.JPG,1
442184,745623_9000689_Right Field 2.JPG,1
533092,678409_8467730_Right Field 2.JPG,1
537459,687735_8541601_Left Field 3.JPG,1
468123,827003_9639357_Right Field 1.JPG,1
476576,857396_9873876_Right Field 2.JPG,1
439922,738616_8945517_Left Field 2.JPG,1
6658,640788_8172381.JPG,1
115026,1318581_13485533_Right Field 2.JPG,1
6451,296610_2002139.JPG,1
48347,1338856_13635219_Right Field 2.JPG,1
446863,758739_9103165_Left Field 2.JPG,1
410037,959677_10681973_Right Field 1.JPG,1
385169,876716_10025759_Right Field 1.JPG,1
295301,1171812_12382349_Left Field 3.JPG,1
464578,814688_9542507_Right Field 2.JPG,1
32990,1332630_13587388_Right Field 1.JPG,1
162190,1252607_12999491_Left Field 3.JPG,1
500386,607055_7905017_Left Field 1.JPG,1
388748,890289_10131392_Right Field 2.JPG,1
316278,1069019_11566727_Right Field 2.JPG,1
158257,1249299_12975126_Right Field 3.JPG,1
211088,1199142_12591983_Right Field 3.JPG,1
388071,887966_10111706_Left Field 2.JPG,1
422647,996091_10976727_Left Field 2.JPG,1
400920,929027_10436311_Left Field 2.JPG,1
180832,1268986_13124343_Left Field 2.JPG,1
457236,789981_9348153_Left Field 1.JPG,1
361411,1116635_11944656_Left Field 2.JPG,1
461983,805107_9467225_Right Field 2.JPG,1
478422,863538_9922949_Left Field 2.JPG,1
349797,1104460_11847927_Left Field 1.JPG,1
7550,667601_8385092.JPG,1
474227,848935_9807613_Right Field 3.JPG,1
381029,1042194_11350141_Left Field 3.JPG,1
513588,636777_8140601_Left Field 3.JPG,1
285664,1161682_12302003_Left Field 3.JPG,1
500290,606934_7904044_Right Field 2.JPG,1
434300,721058_8807041_Left Field 1.JPG,1
7129,271487_1812132.JPG,1
323782,1076730_11630196_Right Field 2.JPG,1
495507,595753_7815916_Right Field 3.JPG,1
93814,1300593_13349517_Left Field 3.JPG,1
358567,1113401_11919896_Right Field 3.JPG,1
435632,725795_8844737_Right Field 3.JPG,1
496076,597200_7827439_Right Field 1.JPG,1
382642,1046683_11386462_Left Field 2.JPG,1
494684,593752_7800384_Left Field 1.JPG,1
513967,637818_8148816_Right Field 2.JPG,1
269867,1144573_12167246_Right Field 1.JPG,1
251797,1124453_12008017_Left Field 1.JPG,1
251377,1124109_12005353_Left Field 1.JPG,1
170477,1259860_13053777_Left Field 3.JPG,1
80144,1283745_13238530_Right Field 3.JPG,1
212827,1200921_12604783_Left Field 3.JPG,1
529503,671857_8415399_Left Field 3.JPG,1
469390,831853_9677325_Right Field 3.JPG,1
383492,1049425_11408408_Left Field 3.JPG,1
538413,689519_8555814_Left Field 2.JPG,1
428254,702248_8657213_Left Field 3.JPG,1
7629,673626_8429482.JPG,1
521745,654812_8284124_Left Field 1.JPG,1
369460,1010162_11090438_Left Field 3.JPG,1
390293,895759_10175432_Right Field 1.JPG,1
476101,855659_9859999_Left Field 3.JPG,1
496546,598307_7836253_Left Field 2.JPG,1
121589,1321125_13504558_Right Field 3.JPG,1
12218,007-8815-605.JPG,1
435818,726372_8849284_Right Field 1.JPG,1
506941,621602_8020174_Right Field 3.JPG,1
398980,923187_10389001_Right Field 1.JPG,1
10412,282565_1896594.JPG,1
365357,1120388_11975099_Left Field 1.JPG,1
5592,671886_8415636.JPG,1
479272,866701_9948229_Right Field 1.JPG,1
222784,1208650_12664111_Left Field 1.JPG,1
341123,1095389_11777138_Left Field 3.JPG,1
434819,722704_8820093_Left Field 3.JPG,1
250456,1123112_11997398_Left Field 3.JPG,1
520490,652209_8263420_Left Field 1.JPG,1
453111,775969_9239470_Left Field 3.JPG,1
434973,723309_8825058_Left Field 3.JPG,1
442217,745696_9001420_Left Field 3.JPG,1
396326,914498_10321877_Right Field 2.JPG,1
539121,690864_8566512_Right Field 3.JPG,1
400469,927787_10426546_Right Field 3.JPG,1
451794,772304_9210139_Left Field 3.JPG,1
76363,1280283_13211415_Right Field 2.JPG,1
537441,687710_8541189_Left Field 2.JPG,1
139170,1234371_12860199_Left Field 1.JPG,1
138041,1233606_12854333_Right Field 3.JPG,1
484518,572219_7631865_Left Field 3.JPG,1
431479,712574_8739348_Right Field 3.JPG,1
199837,1188643_12515077_Right Field 2.JPG,1
502325,611608_7940749_Left Field 2.JPG,1
11027,701141139858_641.JPG,1
461709,803995_9458644_Left Field 3.JPG,1
6936,273593_1828679.JPG,1
530802,674338_8435170_Right Field 3.JPG,1
519046,649091_8239363_Right Field 1.JPG,1
186426,1273775_13161540_Left Field 1.JPG,1
441119,742123_8973138_Right Field 2.JPG,1
63080,1344110_13673618_Right Field 2.JPG,1
350119,1104799_11850428_Right Field 3.JPG,1
500057,606454_7900245_Left Field 2.JPG,1
482635,568355_7602153_Right Field 3.JPG,1
252941,1125752_12018784_Left Field 3.JPG,1
178905,1267277_13110653_Left Field 1.JPG,1
3912,306913_2083808.JPG,1
445111,753471_9062530_Right Field 1.JPG,1
173524,1262789_13076320_Right Field 3.JPG,1
308197,1056070_11462567_Left Field 3.JPG,1
388424,889250_10121849_Left Field 1.JPG,1
417187,981926_10861091_Right Field 3.JPG,1
270725,1145573_12174862_Left Field 3.JPG,1
279963,1155857_12255601_Right Field 3.JPG,1
369532,1010318_11091622_Left Field 3.JPG,1
268350,1142843_12153694_Right Field 2.JPG,1
383879,1050542_11417764_Right Field 2.JPG,1
9645,300678_2033899.JPG,1
436793,729777_8876552_Left Field 1.JPG,1
515041,640105_8166940_Right Field 3.JPG,1
5969,274911_1837916.JPG,1
482888,568775_7605455_Left Field 3.JPG,1
388202,888451_10115491_Left Field 1.JPG,1
185857,1273239_13157362_Left Field 3.JPG,1
9253,307223_2086225.JPG,1
400368,927486_10424384_Left Field 3.JPG,1
385888,879713_10049328_Right Field 1.JPG,1
527016,666024_8372620_Left Field 1.JPG,1
385562,878107_10036657_Left Field 2.JPG,1
8634,312027_2124368.JPG,1
454363,779634_9268146_Right Field 1.JPG,1
379669,1038757_11322175_Left Field 2.JPG,1
535698,684180_8513316_Left Field 3.JPG,1
406350,946229_10574598_Left Field 3.JPG,1
349843,1104494_11848190_Left Field 3.JPG,1
306841,1181075_12455290_Right Field 2.JPG,1
340119,1094279_11768383_Left Field 3.JPG,1
369119,1009160_11082375_Left Field 1.JPG,1
370248,1012096_11106070_Left Field 2.JPG,1
307265,1052976_11437442_Right Field 2.JPG,1
342291,1096682_11787241_Left Field 1.JPG,1
234304,1218166_12738296_Right Field 2.JPG,1
494708,593805_7800770_Right Field 3.JPG,1
499015,603782_7879156_Right Field 1.JPG,1
512282,633932_8117874_Left Field 3.JPG,1
485035,573300_7640474_Left Field 3.JPG,1
418201,984924_10885314_Left Field 2.JPG,1
419767,988536_10914776_Right Field 3.JPG,1
417627,983038_10870100_Left Field 2.JPG,1
517479,645798_8212456_Right Field 1.JPG,1
110271,1314554_13455842_Right Field 3.JPG,1
481117,873025_9997251_Right Field 1.JPG,1
368299,1006535_11060897_Left Field 3.JPG,1
473500,846533_9789494_Left Field 1.JPG,1
100473,1306164_13392075_Right Field 1.JPG,1
5489,282110_1892766.JPG,1
425710,694802_8597947_Left Field 2.JPG,1
435846,726451_8849912_Left Field 2.JPG,1
120130,1320584_13500443_Left Field 3.JPG,1
410479,961135_10693776_Left Field 3.JPG,1
485131,573519_7642115_Left Field 2.JPG,1
441568,743613_8985343_Left Field 2.JPG,1
283926,1160023_12288890_Left Field 3.JPG,1
428286,702300_8657621_Right Field 2.JPG,1
385396,877408_10031488_Right Field 3.JPG,1
497416,600447_7853438_Right Field 1.JPG,1
188899,1276083_13179842_Left Field 3.JPG,1
136445,1232385_12844495_Right Field 1.JPG,1
367295,1003201_11034193_Right Field 3.JPG,1
527968,668140_8389587_Right Field 1.JPG,1
388299,888721_10117616_Right Field 3.JPG,1
495596,596013_7817892_Right Field 2.JPG,1
433450,718610_8792669_Right Field 2.JPG,1
114099,1317648_13479229_Right Field 1.JPG,1
468787,829724_9660801_Left Field 2.JPG,1
370270,1012176_11106640_Left Field 2.JPG,1
407993,951530_10617954_Left Field 3.JPG,1
503414,613933_7959260_Left Field 1.JPG,1
229325,1214154_12705326_Right Field 2.JPG,1
366529,1001047_11016811_Right Field 1.JPG,1
486398,576354_7664457_Left Field 1.JPG,1
424569,692133_8576689_Left Field 1.JPG,1
463604,810880_9513109_Right Field 3.JPG,1
495846,596614_7823223_Left Field 1.JPG,1
6852,324674_2223895.JPG,1
511522,632006_8102564_Right Field 2.JPG,1
451654,771987_9207555_Left Field 3.JPG,1
298781,1174983_12407514_Left Field 1.JPG,1
497442,600529_7854123_Right Field 3.JPG,1
500999,608458_7915781_Right Field 1.JPG,1
245407,1226942_12802482_Left Field 2.JPG,1
341079,1095343_11776761_Right Field 1.JPG,1
397861,919694_10361919_Right Field 3.JPG,1
244533,1226248_12796699_Left Field 2.JPG,1
419984,989228_10920447_Right Field 3.JPG,1
469736,833066_9686792_Right Field 1.JPG,1
538719,690126_8560669_Right Field 3.JPG,1
400493,927851_10427142_Left Field 2.JPG,1
238519,1221491_12760995_Right Field 3.JPG,1
372715,1019173_11163219_Left Field 3.JPG,1
444745,752451_9054450_Left Field 2.JPG,1
178626,1267077_13117996_Left Field 2.JPG,1
8324,289999_1950970.JPG,1
385153,876621_10025126_Right Field 3.JPG,1
399522,924915_10403185_Left Field 1.JPG,1
372131,1017375_11148842_Right Field 2.JPG,1
102531,1308023_13406895_Left Field 3.JPG,1
92187,1299167_13338598_Right Field 3.JPG,1
491777,587838_7753923_Left Field 2.JPG,1
402283,933461_10470955_Left Field 1.JPG,1
478724,864568_9931250_Right Field 1.JPG,1
410838,962278_10702676_Right Field 1.JPG,1
370602,1013010_11113338_Left Field 1.JPG,1
200239,1189012_12518097_Right Field 3.JPG,1
206993,1194590_12561658_Left Field 2.JPG,1
371880,1016764_11143824_Left Field 2.JPG,1
3866,282198_1893484.JPG,1
537049,687010_8535620_Right Field 3.JPG,1
475724,854656_9851948_Left Field 2.JPG,1
424640,692283_8577746_Right Field 2.JPG,1
10145,659839_8323754.JPG,1
310624,1060881_11501384_Right Field 3.JPG,1
315425,1068041_11559020_Left Field 1.JPG,1
452959,775580_9236108_Right Field 2.JPG,1
478209,862845_9917521_Right Field 2.JPG,1
10295,283335_1902096.JPG,1
499093,603916_7880241_Left Field 3.JPG,1
409755,958640_10672218_Right Field 3.JPG,1
495839,596596_7822533_Right Field 3.JPG,1
7068,325010_2226420.JPG,1
536470,685864_8526662_Right Field 2.JPG,1
6238,310372_2111457.JPG,1
467904,826166_9632823_Right Field 3.JPG,1
7206,301784_2043255.JPG,1
205540,1193326_12551868_Right Field 3.JPG,1
460592,799910_9425924_Right Field 3.JPG,1
137618,1233263_12851084_Right Field 3.JPG,1
365459,1120453_11977508_Right Field 3.JPG,1
363870,1119113_11964602_Left Field 2.JPG,1
406210,945699_10570510_Right Field 1.JPG,1
489585,583149_7717146_Left Field 3.JPG,1
488178,580130_7693863_Left Field 1.JPG,1
532941,678091_8465066_Right Field 3.JPG,1
177055,1265979_13100947_Right Field 1.JPG,1
493685,591726_7784493_Right Field 3.JPG,1
7710,315899_2155782.JPG,1
347037,1101499_11825037_Left Field 1.JPG,1
97116,1303328_13370818_Left Field 3.JPG,1
530938,674578_8437143_Left Field 3.JPG,1
490041,584159_7724934_Right Field 1.JPG,1
496578,598359_7836641_Right Field 3.JPG,1
514094,638046_8150667_Left Field 1.JPG,1
511807,632865_8109450_Right Field 2.JPG,1
283923,1160023_12288887_Right Field 3.JPG,1
503774,614836_7966207_Left Field 1.JPG,1
4701,278451_1865442.JPG,1
412461,967625_10745007_Right Field 3.JPG,1
448064,762030_9129167_Left Field 3.JPG,1
538872,690401_8562771_Left Field 3.JPG,1
460062,798367_9414259_Left Field 1.JPG,1
420222,989761_10924672_Right Field 3.JPG,1
115249,1318764_13486866_Right Field 1.JPG,1
478148,862726_9916509_Left Field 1.JPG,1
198468,1187309_12504726_Right Field 2.JPG,1
48402,1338879_13635294_Right Field 3.JPG,1
506156,619808_8005906_Left Field 3.JPG,1
521651,654654_8282820_Right Field 3.JPG,1
13287,007-8540-604.JPG,1
366654,1001515_11020389_Right Field 3.JPG,1
115176,1318715_13489002_Left Field 2.JPG,1
486059,575493_7657701_Left Field 1.JPG,1
426496,696872_8614514_Left Field 3.JPG,1
113078,1316715_13472150_Left Field 1.JPG,1
333298,1087210_11715473_Right Field 3.JPG,1
495078,594759_7808354_Right Field 3.JPG,1
