,image,labels
326660,1080042_11656753_Right Field 2.JPG,1
528045,668271_8390624_Right Field 2.JPG,1
134518,1230977_12833858_Left Field 2.JPG,1
49010,1339059_13636586_Right Field 2.JPG,1
137725,1233360_12851859_Right Field 2.JPG,1
268068,1142477_12150720_Left Field 1.JPG,1
504971,617442_7987049_Left Field 3.JPG,1
159542,1250323_12982045_Right Field 1.JPG,1
80601,1284168_13242035_Left Field 3.JPG,1
20397,1327240_13550243_Right Field 1.JPG,1
332497,1086373_11707037_Left Field 1.JPG,1
337705,1091867_11749447_Left Field 3.JPG,1
172960,1262290_13072387_Left Field 3.JPG,1
346765,1101122_11822146_Right Field 3.JPG,1
429773,706817_8693360_Right Field 2.JPG,1
344104,1098477_11801350_Left Field 2.JPG,1
138536,1233949_12856973_Left Field 1.JPG,1
305704,1180086_12447535_Right Field 3.JPG,1
363190,1118494_11959556_Right Field 2.JPG,1
374913,1025234_11211778_Right Field 2.JPG,1
326250,1079666_11653735_Left Field 2.JPG,1
373107,1020186_11171313_Right Field 1.JPG,1
253521,1126291_12023196_Right Field 3.JPG,1
368884,1008312_11075818_Right Field 2.JPG,1
106146,1311089_13429664_Left Field 3.JPG,1
490671,585620_7736425_Left Field 2.JPG,1
27486,1330102_13569710_Left Field 1.JPG,1
339262,1093466_11761746_Left Field 3.JPG,1
464611,814777_9543265_Right Field 3.JPG,1
184245,1271947_13147104_Left Field 3.JPG,1
48963,1339051_13636509_Left Field 3.JPG,1
237389,1220504_12753254_Left Field 2.JPG,1
184980,1272504_13151629_Left Field 3.JPG,1
186700,1274088_13163941_Right Field 3.JPG,1
513610,636811_8140902_Left Field 2.JPG,1
411715,965125_10725340_Left Field 1.JPG,1
290353,1166672_12341832_Left Field 3.JPG,1
287511,1163769_12318378_Right Field 3.JPG,1
365257,1120288_11974332_Right Field 1.JPG,1
124080,1322147_13511880_Left Field 2.JPG,1
423381,998034_10992175_Right Field 3.JPG,1
125740,1322821_13516944_Right Field 3.JPG,1
309865,1059442_11489837_Left Field 1.JPG,1
190584,1277561_13190820_Left Field 3.JPG,1
10890,419590721422_76.JPG,1
24519,1328933_13561662_Left Field 3.JPG,1
449755,766624_9165586_Left Field 2.JPG,1
368997,1008750_11079209_Left Field 2.JPG,1
208800,1196594_12575400_Right Field 1.JPG,1
108525,1313077_13444689_Right Field 1.JPG,1
315761,1068466_11562647_Left Field 2.JPG,1
478030,862432_9914263_Right Field 1.JPG,1
178497,1267000_13118038_Right Field 1.JPG,1
112309,1316177_13468036_Right Field 1.JPG,1
462259,806132_9475260_Right Field 1.JPG,1
395304,911211_10296124_Right Field 1.JPG,1
360220,1115451_11935117_Left Field 1.JPG,1
334733,1088696_11725248_Right Field 2.JPG,1
277144,1152773_12231413_Right Field 1.JPG,1
162333,1252740_13000554_Right Field 2.JPG,1
105145,1310247_13423567_Left Field 3.JPG,1
76713,1280544_13213604_Left Field 2.JPG,1
380276,1040316_11334941_Right Field 1.JPG,1
74226,1278421_13197644_Right Field 1.JPG,1
285965,1162028_12304768_Left Field 2.JPG,1
362444,1117818_11954008_Right Field 2.JPG,1
258756,1131984_12068264_Left Field 1.JPG,1
409232,956805_10659390_Right Field 3.JPG,1
264907,1138878_12122345_Right Field 2.JPG,1
324104,1077128_11633302_Left Field 3.JPG,1
403113,936331_10493109_Left Field 3.JPG,1
89157,1296547_13318839_Left Field 1.JPG,1
414096,972829_10787879_Right Field 1.JPG,1
403021,935839_10488744_Right Field 1.JPG,1
376790,1030934_11257685_Left Field 3.JPG,1
111698,1315656_13463845_Right Field 1.JPG,1
264922,1138887_12122252_Right Field 3.JPG,1
471218,838372_9727768_Left Field 2.JPG,1
90371,1297589_13329508_Right Field 2.JPG,1
19004,1326608_13545201_Left Field 2.JPG,1
192907,1183015_12470713_Right Field 3.JPG,1
419641,988263_10912522_Left Field 1.JPG,1
358109,1112882_11915695_Right Field 1.JPG,1
231926,1216298_12721632_Right Field 2.JPG,1
359171,1114005_11924727_Right Field 3.JPG,1
330714,1084544_11692708_Right Field 3.JPG,1
460966,801211_9436148_Right Field 3.JPG,1
192850,1182977_12470433_Left Field 1.JPG,1
137315,1232991_12852277_Left Field 2.JPG,1
280193,1156054_12257179_Left Field 2.JPG,1
367610,1004265_11042839_Left Field 3.JPG,1
290057,1166343_12339386_Right Field 3.JPG,1
32246,1332297_13584525_Right Field 3.JPG,1
309096,1058090_11479084_Left Field 2.JPG,1
347635,1102157_11829699_Left Field 1.JPG,1
154037,1245933_12949341_Right Field 2.JPG,1
100911,1306624_13395791_Right Field 3.JPG,1
448757,764120_9145850_Right Field 2.JPG,1
362530,1117888_11954572_Left Field 2.JPG,1
411334,963837_10714786_Right Field 1.JPG,1
91199,1298350_13332352_Right Field 3.JPG,1
303378,1178393_12434555_Right Field 1.JPG,1
236454,1219822_12748195_Right Field 3.JPG,1
225664,1211029_12681769_Right Field 2.JPG,1
412512,967812_10747041_Right Field 1.JPG,1
233451,1217584_12731275_Right Field 3.JPG,1
82523,1286025_13256753_Left Field 3.JPG,1
85960,1289179_13281496_Right Field 3.JPG,1
243514,1225370_12790573_Left Field 3.JPG,1
101907,1307508_13402980_Left Field 2.JPG,1
325713,1079004_11648663_Left Field 3.JPG,1
218402,1205555_12639816_Left Field 2.JPG,1
343074,1097420_11793714_Right Field 2.JPG,1
256009,1128880_12043823_Right Field 3.JPG,1
298802,1175010_12407790_Left Field 3.JPG,1
370796,1013628_11119292_Right Field 1.JPG,1
252760,1125570_12017276_Right Field 3.JPG,1
240736,1223160_12773683_Right Field 2.JPG,1
16506,1325621_13538060_Right Field 3.JPG,1
64160,1344617_13677021_Left Field 3.JPG,1
128875,1323980_13525680_Right Field 3.JPG,1
25858,1329413_13564885_Right Field 1.JPG,1
511970,633249_8112397_Left Field 3.JPG,1
493660,591645_7783757_Left Field 1.JPG,1
269735,1144322_12165228_Right Field 3.JPG,1
343986,1098324_11800048_Left Field 3.JPG,1
204874,1192735_12547169_Left Field 2.JPG,1
75438,1279436_13205097_Right Field 3.JPG,1
243903,1225683_12792934_Right Field 1.JPG,1
390425,896383_10180395_Left Field 1.JPG,1
325684,1078989_11648369_Right Field 2.JPG,1
133616,1230284_12827420_Right Field 2.JPG,1
308639,1056979_11469974_Left Field 3.JPG,1
391968,900921_10216038_Left Field 3.JPG,1
166785,1256634_13031641_Left Field 3.JPG,1
137401,1233045_12849835_Right Field 3.JPG,1
372882,1019682_11167484_Left Field 3.JPG,1
188673,1275892_13178004_Right Field 3.JPG,1
314864,1067177_11551625_Right Field 2.JPG,1
537902,688460_8547224_Left Field 3.JPG,1
516617,643829_8196929_Right Field 2.JPG,1
301811,1177178_12424916_Right Field 3.JPG,1
281294,1157320_12267305_Left Field 2.JPG,1
123738,1322020_13510896_Right Field 3.JPG,1
473425,846180_9786436_Right Field 1.JPG,1
320899,1073627_11604105_Left Field 3.JPG,1
338473,1092713_11755799_Right Field 3.JPG,1
198193,1187144_12503594_Right Field 2.JPG,1
196411,1185794_12492716_Left Field 3.JPG,1
487108,577818_7675686_Left Field 3.JPG,1
42910,1336860_13619954_Right Field 1.JPG,1
222077,1208276_12661734_Right Field 3.JPG,1
250935,1123687_12002316_Right Field 3.JPG,1
214515,1202546_12616979_Right Field 2.JPG,1
520357,651837_8260616_Right Field 2.JPG,1
330755,1084570_11692861_Left Field 3.JPG,1
48597,1338946_13635757_Right Field 3.JPG,1
304503,1179261_12441187_Right Field 3.JPG,1
153930,1245846_12949072_Left Field 3.JPG,1
274492,1149696_12207435_Left Field 2.JPG,1
233629,1217689_12732118_Right Field 1.JPG,1
369785,1010924_11096612_Right Field 3.JPG,1
195790,1185269_12488594_Left Field 2.JPG,1
2891,266184_1770330.JPG,1
217118,1204488_12631811_Left Field 3.JPG,1
191073,1181323_12457308_Right Field 2.JPG,1
495774,596374_7820880_Right Field 3.JPG,1
279186,1155026_12248619_Left Field 1.JPG,1
326121,1079543_11652870_Right Field 2.JPG,1
505593,618596_7996318_Left Field 3.JPG,1
351694,1106354_11863257_Left Field 3.JPG,1
85732,1289007_13280025_Right Field 3.JPG,1
186503,1273884_13164080_Right Field 2.JPG,1
133456,1230157_12826677_Left Field 3.JPG,1
383037,1047943_11396622_Right Field 3.JPG,1
350587,1105295_11854591_Right Field 2.JPG,1
236468,1219835_12748299_Left Field 1.JPG,1
115021,1318571_13485366_Left Field 1.JPG,1
339517,1093765_11764298_Right Field 2.JPG,1
32869,1332592_13587074_Right Field 1.JPG,1
538759,690217_8561510_Right Field 3.JPG,1
403971,938661_10531578_Left Field 2.JPG,1
121427,1321081_13504289_Left Field 1.JPG,1
309206,1058248_11480155_Right Field 3.JPG,1
294908,1171465_12379667_Left Field 3.JPG,1
180159,1268376_13119485_Left Field 3.JPG,1
321390,1074119_11608678_Left Field 3.JPG,1
158742,1249730_12978267_Right Field 3.JPG,1
313403,1065180_11535909_Left Field 1.JPG,1
163144,1253350_13005176_Right Field 1.JPG,1
406141,945477_10568818_Left Field 2.JPG,1
228920,1213753_12702173_Left Field 1.JPG,1
276812,1152416_12228391_Right Field 2.JPG,1
254288,1127094_12029727_Left Field 2.JPG,1
198407,1187264_12504393_Right Field 3.JPG,1
280803,1156649_12261899_Right Field 2.JPG,1
259304,1132579_12072830_Right Field 3.JPG,1
404868,941489_10536501_Left Field 3.JPG,1
68673,1346235_13689206_Left Field 2.JPG,1
532850,677915_8463740_Right Field 3.JPG,1
436029,727149_8855775_Left Field 1.JPG,1
261852,1135489_12095343_Right Field 3.JPG,1
488869,581575_7704785_Right Field 1.JPG,1
237969,1221037_12757572_Right Field 2.JPG,1
294429,1170972_12375869_Left Field 3.JPG,1
147656,1241107_12913028_Left Field 3.JPG,1
353735,1108753_11882149_Left Field 1.JPG,1
107223,1312058_13436545_Left Field 2.JPG,1
218861,1205812_12641558_Right Field 3.JPG,1
526328,664687_8362105_Right Field 1.JPG,1
301569,1177038_12423940_Right Field 1.JPG,1
249562,1122248_11990233_Left Field 1.JPG,1
262217,1135883_12098469_Left Field 2.JPG,1
460200,798846_9417952_Left Field 2.JPG,1
95237,1301851_13359271_Right Field 3.JPG,1
45541,1337828_13627444_Right Field 3.JPG,1
458330,793460_9375573_Left Field 3.JPG,1
231662,1216072_12719829_Left Field 1.JPG,1
29881,1331282_13577154_Left Field 2.JPG,1
314412,1066669_11547778_Right Field 3.JPG,1
192080,1182201_12464009_Left Field 2.JPG,1
294307,1170791_12374201_Left Field 3.JPG,1
143220,1237697_12886307_Right Field 3.JPG,1
396817,916093_10334101_Right Field 3.JPG,1
215968,1203515_12624472_Right Field 3.JPG,1
116353,1319251_13490606_Left Field 1.JPG,1
91177,1298305_13332140_Right Field 1.JPG,1
134699,1231101_12834714_Left Field 1.JPG,1
403294,936960_10497971_Right Field 3.JPG,1
368127,1005957_11056407_Left Field 2.JPG,1
326865,1080215_11658134_Left Field 1.JPG,1
358849,1113693_11922227_Left Field 1.JPG,1
308349,1056455_11465808_Right Field 3.JPG,1
366038,1121083_11980540_Right Field 2.JPG,1
103475,1308788_13412675_Right Field 1.JPG,1
161763,1252265_12996982_Left Field 3.JPG,1
402397,933764_10473363_Left Field 2.JPG,1
390430,896449_10180997_Right Field 1.JPG,1
177683,1266437_13104179_Left Field 1.JPG,1
519094,649151_8239192_Right Field 1.JPG,1
261580,1135123_12092477_Left Field 2.JPG,1
180154,1268376_13119480_Left Field 2.JPG,1
368624,1007451_11068558_Right Field 1.JPG,1
89901,1297214_13323745_Right Field 3.JPG,1
35881,1333722_13597234_Right Field 2.JPG,1
187786,1275046_13171542_Left Field 2.JPG,1
175094,1264217_13087528_Left Field 1.JPG,1
154136,1246018_12949939_Left Field 3.JPG,1
204327,1192329_12544132_Right Field 2.JPG,1
150115,1243064_12927339_Left Field 2.JPG,1
401958,932586_10463963_Left Field 3.JPG,1
212319,1200365_12600750_Right Field 1.JPG,1
281136,1157188_12266192_Right Field 2.JPG,1
70948,1347305_13696814_Right Field 3.JPG,1
511020,630810_8093093_Right Field 1.JPG,1
527703,667493_8384220_Right Field 3.JPG,1
354696,1109769_11890371_Right Field 1.JPG,1
186917,1274312_13165659_Right Field 3.JPG,1
113499,1317161_13475404_Left Field 2.JPG,1
174030,1263195_13079578_Right Field 2.JPG,1
156822,1248166_12966551_Left Field 2.JPG,1
274583,1149830_12208470_Right Field 3.JPG,1
50841,1339635_13640931_Left Field 2.JPG,1
370661,1013177_11114665_Right Field 1.JPG,1
261559,1135096_12092500_Right Field 3.JPG,1
70213,1346997_13694657_Left Field 1.JPG,1
255074,1127727_12034828_Right Field 3.JPG,1
237634,1220805_12755605_Left Field 3.JPG,1
195519,1184993_12486493_Right Field 1.JPG,1
381789,1044071_11365377_Right Field 1.JPG,1
347992,1102587_11833000_Left Field 2.JPG,1
67334,1345732_13685358_Right Field 3.JPG,1
247417,1228407_12813171_Right Field 3.JPG,1
334170,1088111_11720687_Left Field 1.JPG,1
97080,1303304_13370646_Left Field 2.JPG,1
156554,1247948_12964857_Left Field 1.JPG,1
304325,1179136_12440222_Right Field 2.JPG,1
375914,1028181_11235344_Left Field 3.JPG,1
266655,1140832_12137726_Right Field 3.JPG,1
287786,1164030_12320657_Left Field 3.JPG,1
266522,1140735_12136808_Left Field 3.JPG,1
353854,1108917_11883455_Right Field 1.JPG,1
204080,1192102_12542255_Left Field 3.JPG,1
112759,1316486_13470610_Left Field 2.JPG,1
358412,1113231_11918485_Left Field 1.JPG,1
24377,1328897_13561087_Right Field 1.JPG,1
227445,1212497_12692838_Right Field 3.JPG,1
338430,1092669_11755734_Left Field 2.JPG,1
436768,729635_8875425_Left Field 3.JPG,1
120485,1320697_13501310_Left Field 2.JPG,1
76889,1280695_13214752_Left Field 3.JPG,1
489210,582440_7711464_Left Field 3.JPG,1
202800,1191112_12534359_Left Field 2.JPG,1
217255,1204609_12632706_Right Field 1.JPG,1
110855,1315015_13459508_Right Field 3.JPG,1
219192,1205988_12642899_Left Field 1.JPG,1
452008,772825_9214307_Left Field 1.JPG,1
347911,1102501_11832352_Right Field 2.JPG,1
188135,1275338_13173654_Right Field 1.JPG,1
64259,1344650_13677298_Right Field 2.JPG,1
118838,1320149_13497314_Right Field 3.JPG,1
228977,1213813_12702589_Right Field 3.JPG,1
101177,1306881_13397729_Right Field 3.JPG,1
270585,1145369_12173237_Right Field 2.JPG,1
194483,1184272_12480642_Right Field 3.JPG,1
185774,1273170_13156780_Left Field 3.JPG,1
511978,633291_8112732_Left Field 1.JPG,1
150817,1243629_12931651_Left Field 2.JPG,1
454157,779085_9264058_Right Field 1.JPG,1
121850,1321215_13505160_Left Field 2.JPG,1
346102,1100521_11817212_Left Field 1.JPG,1
238997,1221779_12763227_Right Field 3.JPG,1
297665,1174011_12399759_Right Field 3.JPG,1
385016,875865_10019213_Left Field 1.JPG,1
403054,935959_10489941_Right Field 3.JPG,1
174438,1263589_13082610_Left Field 1.JPG,1
305462,1179890_12446151_Right Field 2.JPG,1
455956,785223_9312333_Right Field 1.JPG,1
408633,953724_10638949_Left Field 1.JPG,1
225246,1210623_12678899_Right Field 1.JPG,1
465523,817751_9566589_Right Field 3.JPG,1
278373,1154222_12242609_Left Field 2.JPG,1
464153,813180_9530749_Left Field 1.JPG,1
433070,717665_8779811_Right Field 1.JPG,1
494120,592502_7790453_Right Field 1.JPG,1
407709,950487_10608759_Right Field 3.JPG,1
295507,1172064_12384445_Left Field 1.JPG,1
431598,713018_8742621_Right Field 3.JPG,1
287170,1163479_12316051_Right Field 2.JPG,1
503750,614787_7965759_Right Field 3.JPG,1
64671,1344801_13678497_Right Field 2.JPG,1
465349,817080_9561279_Left Field 2.JPG,1
93943,1300671_13350111_Left Field 1.JPG,1
403052,935959_10489939_Left Field 3.JPG,1
149937,1242909_12926892_Right Field 3.JPG,1
380113,1039993_11332343_Right Field 2.JPG,1
179470,1267815_13114946_Left Field 2.JPG,1
133512,1230211_12826951_Left Field 2.JPG,1
277992,1153789_12239319_Left Field 3.JPG,1
248767,1121395_11983178_Left Field 2.JPG,1
534467,681474_8492084_Right Field 1.JPG,1
188079,1275299_13173525_Right Field 1.JPG,1
253897,1126744_12027245_Left Field 3.JPG,1
401352,930448_10447370_Right Field 2.JPG,1
329506,1083054_11680886_Right Field 3.JPG,1
356728,1111596_11905404_Left Field 3.JPG,1
305865,1180227_12448589_Right Field 2.JPG,1
206624,1194325_12559614_Left Field 3.JPG,1
18880,1326563_13544900_Right Field 2.JPG,1
222332,1208412_12662062_Right Field 2.JPG,1
103222,1308570_13411114_Left Field 2.JPG,1
164860,1254807_13015670_Left Field 3.JPG,1
414707,974709_10803558_Right Field 2.JPG,1
284266,1160435_12292201_Left Field 3.JPG,1
330674,1084506_11692422_Right Field 1.JPG,1
115389,1318844_13487540_Right Field 3.JPG,1
22520,1328150_13555992_Left Field 1.JPG,1
112977,1316628_13471570_Right Field 1.JPG,1
7685,305661_2073970.JPG,2
514698,639423_8161552_Right Field 2.JPG,2
167276,1257076_13033005_Left Field 3.JPG,2
144241,1238393_12891838_Right Field 3.JPG,2
469710,832965_9686018_Left Field 2.JPG,2
197315,1186438_12497867_Right Field 3.JPG,2
389947,894245_10162841_Left Field 3.JPG,2
7294,302385_2047564.JPG,2
403020,935830_10488663_Left Field 3.JPG,2
261705,1135281_12093760_Right Field 1.JPG,2
433129,717753_8780496_Left Field 3.JPG,2
9790,287704_1932804.JPG,2
529095,670329_8406821_Left Field 2.JPG,2
374581,1024272_11204103_Left Field 3.JPG,2
269943,1144645_12167821_Right Field 2.JPG,2
388987,891193_10138796_Left Field 1.JPG,2
338802,1093013_11758155_Right Field 3.JPG,2
520625,652497_8265723_Right Field 3.JPG,2
495399,595411_7813382_Right Field 1.JPG,2
460139,798676_9416634_Right Field 1.JPG,2
484511,572218_7631856_Left Field 1.JPG,2
392635,902760_10230442_Left Field 1.JPG,2
448769,764133_9145932_Left Field 1.JPG,2
418084,984621_10882834_Left Field 2.JPG,2
445157,753601_9063446_Left Field 1.JPG,2
480363,870788_9979362_Right Field 2.JPG,2
25150,1329155_13591420_Right Field 3.JPG,2
171168,1260535_13059130_Left Field 3.JPG,2
381271,1042753_11354998_Left Field 3.JPG,2
280435,1156394_12259690_Left Field 1.JPG,2
406162,945497_10568826_Right Field 1.JPG,2
31988,1332211_13583811_Right Field 3.JPG,2
259280,1132551_12072636_Left Field 1.JPG,2
495611,596034_7818072_Left Field 3.JPG,2
10445,298933_2020286.JPG,2
465086,816279_9554903_Right Field 1.JPG,2
7700,670148_8405476.JPG,2
8901,289111_1943973.JPG,2
443451,749067_9027688_Left Field 3.JPG,2
259119,1132327_12070846_Left Field 1.JPG,2
496347,597827_7832292_Left Field 2.JPG,2
449463,765898_9159825_Left Field 1.JPG,2
490748,585800_7737922_Right Field 2.JPG,2
437954,732757_8900306_Right Field 1.JPG,2
304265,1179096_12439920_Left Field 2.JPG,2
482958,568969_7607007_Right Field 2.JPG,2
205485,1193279_12551481_Right Field 3.JPG,2
488602,581048_7701038_Right Field 3.JPG,2
427247,699255_8633376_Right Field 2.JPG,2
182870,1270769_13138088_Left Field 1.JPG,2
431435,712451_8738066_Right Field 1.JPG,2
390822,897586_10190053_Left Field 1.JPG,2
336307,1090217_11737177_Right Field 3.JPG,2
515623,641324_8176528_Left Field 1.JPG,2
435038,723563_8827109_Left Field 1.JPG,2
532435,677261_8458637_Left Field 1.JPG,2
489304,582600_7712746_Left Field 1.JPG,2
496702,598618_7838671_Left Field 3.JPG,2
429198,704958_8678520_Left Field 2.JPG,2
478783,864786_9932765_Right Field 3.JPG,2
496295,597649_7830957_Right Field 1.JPG,2
446775,758450_9100876_Left Field 3.JPG,2
27249,1330021_13568963_Left Field 3.JPG,2
388363,889040_10120390_Right Field 3.JPG,2
496727,598707_7839419_Right Field 1.JPG,2
497720,601151_7858870_Right Field 3.JPG,2
448060,762030_9129159_Right Field 2.JPG,2
494914,594298_7804634_Right Field 3.JPG,2
123269,1321848_13509667_Left Field 3.JPG,2
493600,591456_7782269_Left Field 1.JPG,2
396426,914743_10323791_Right Field 3.JPG,2
249160,1121794_11986859_Right Field 3.JPG,2
393115,904234_10242139_Left Field 1.JPG,2
510538,629637_8083766_Right Field 3.JPG,2
413256,970051_10764844_Right Field 3.JPG,2
481122,873025_9997256_Left Field 3.JPG,2
372128,1017375_11148839_Right Field 3.JPG,2
378423,1035165_11292038_Left Field 2.JPG,2
404521,940497_10526305_Left Field 3.JPG,2
519174,649286_8240287_Left Field 2.JPG,2
428024,701570_8652015_Left Field 1.JPG,2
515884,641993_8181795_Left Field 3.JPG,2
185854,1273239_13157358_Right Field 3.JPG,2
221156,1207552_12655307_Right Field 2.JPG,2
341934,1096331_11784367_Right Field 3.JPG,2
491761,587824_7753810_Right Field 3.JPG,2
6260,276592_1851472.JPG,2
387187,884393_10085227_Right Field 2.JPG,2
8985,673626_8429485.JPG,2
278359,1154195_12242365_Right Field 3.JPG,2
405881,944561_10561356_Right Field 3.JPG,2
436671,729392_8873723_Left Field 2.JPG,2
402019,932824_10465778_Right Field 3.JPG,2
377809,1033583_11279254_Left Field 3.JPG,2
142433,1236975_12880478_Right Field 2.JPG,2
90783,1297951_13329461_Left Field 3.JPG,2
407555,949867_10610574_Right Field 3.JPG,2
164876,1254818_13015778_Right Field 2.JPG,2
482694,568475_7603091_Left Field 3.JPG,2
455393,783372_9297866_Right Field 3.JPG,2
450843,769685_9189368_Right Field 2.JPG,2
324670,1077870_11639478_Left Field 3.JPG,2
417633,983058_10870224_Right Field 3.JPG,2
508301,624777_8045725_Right Field 2.JPG,2
387111,884151_10083294_Left Field 1.JPG,2
497379,600373_7852806_Left Field 3.JPG,2
4900,279212_1871127.JPG,2
