,image,labels
142291,1236878_12879705_Right Field 3.JPG,0
193653,1183657_12475795_Right Field 3.JPG,0
295942,1172536_12388105_Right Field 3.JPG,0
329939,1083579_11685113_Left Field 2.JPG,0
6648,298998_2020814.JPG,0
367564,1004154_11041935_Right Field 1.JPG,0
456741,788387_9335627_Left Field 2.JPG,0
163851,1253887_13009124_Right Field 2.JPG,0
81981,1285487_13252431_Right Field 2.JPG,0
57549,1342147_13659152_Left Field 3.JPG,0
555,208882_1361285.JPG,0
129941,1324404_13529080_Left Field 3.JPG,0
475414,853568_9843116_Left Field 2.JPG,0
538363,689386_8554692_Left Field 2.JPG,0
158320,1249364_12975624_Right Field 2.JPG,0
181444,1269490_13128241_Left Field 2.JPG,0
162487,1252847_13001369_Left Field 3.JPG,0
155020,1246678_12955132_Left Field 2.JPG,0
528704,669427_8399764_Right Field 2.JPG,0
184063,1271808_13146101_Left Field 3.JPG,0
30386,1331487_13578607_Right Field 1.JPG,0
382190,1045088_11373777_Right Field 2.JPG,0
408673,953935_10640716_Right Field 2.JPG,0
414350,973748_10795014_Left Field 3.JPG,0
93234,1300114_13346044_Left Field 3.JPG,0
386854,883174_10075660_Right Field 2.JPG,0
20512,1327314_13550145_Left Field 3.JPG,0
346982,1101452_11824647_Right Field 2.JPG,0
523955,660058_8325800_Right Field 2.JPG,0
242794,1224825_12786649_Right Field 2.JPG,0
424392,691722_8573331_Right Field 2.JPG,0
313046,1064540_11530823_Left Field 3.JPG,0
141563,1236238_12874748_Right Field 3.JPG,0
264718,1138691_12120833_Left Field 1.JPG,0
71769,1347606_13699133_Right Field 3.JPG,0
331320,1085145_11697478_Right Field 3.JPG,0
239829,1222289_12766982_Left Field 3.JPG,0
205760,1193541_12553616_Left Field 2.JPG,0
37451,1334487_13602531_Left Field 3.JPG,0
256252,1129220_12046506_Right Field 3.JPG,0
27840,1330307_13570813_Left Field 3.JPG,0
158578,1249588_12977219_Right Field 3.JPG,0
312477,1063698_11524077_Right Field 3.JPG,0
52873,1340400_13646527_Left Field 1.JPG,0
204897,1192744_12547391_Right Field 1.JPG,0
383007,1047875_11396038_Left Field 2.JPG,0
237661,1220823_12755897_Right Field 1.JPG,0
145163,1239115_12897682_Right Field 3.JPG,0
118705,1320072_13496777_Right Field 3.JPG,0
231269,1215643_12716812_Right Field 2.JPG,0
32386,1332336_13584888_Left Field 2.JPG,0
278393,1154233_12242688_Right Field 3.JPG,0
18437,1326309_13543288_Right Field 2.JPG,0
58144,1342363_13660749_Right Field 2.JPG,0
118190,1319914_13495541_Right Field 3.JPG,0
342859,1097226_11791406_Right Field 2.JPG,0
33156,1332688_13587809_Right Field 1.JPG,0
221767,1208003_12658935_Right Field 1.JPG,0
468911,830250_9665053_Left Field 2.JPG,0
63653,1344323_13675153_Right Field 2.JPG,0
295407,1171925_12383328_Right Field 3.JPG,0
73033,1348188_13703083_Left Field 3.JPG,0
109994,1314319_13454326_Right Field 3.JPG,0
333448,1087477_11715568_Left Field 2.JPG,0
289787,1166031_12337091_Right Field 2.JPG,0
191963,1182099_12469423_Left Field 1.JPG,0
127015,1323288_13520216_Left Field 3.JPG,0
47052,1338351_13631463_Right Field 1.JPG,0
513113,635577_8130937_Left Field 1.JPG,0
265694,1139806_12129665_Right Field 3.JPG,0
472657,843641_9766871_Right Field 2.JPG,0
61560,1343623_13670015_Left Field 2.JPG,0
166208,1256018_13025119_Right Field 2.JPG,0
388287,888645_10117089_Left Field 2.JPG,0
130580,1324622_13530624_Right Field 1.JPG,0
243107,1225050_12788395_Left Field 2.JPG,0
131825,1325140_13534560_Left Field 1.JPG,0
386064,880421_10054729_Left Field 1.JPG,0
238462,1221443_12760673_Right Field 1.JPG,0
77451,1281289_13219388_Right Field 2.JPG,0
299505,1175554_12412273_Left Field 2.JPG,0
73163,1348414_13704710_Right Field 2.JPG,0
86682,1294154_13300353_Left Field 3.JPG,0
167387,1257181_13033821_Left Field 2.JPG,0
219307,1206041_12643359_Left Field 3.JPG,0
412926,968936_10755726_Left Field 2.JPG,0
400515,927921_10427732_Left Field 1.JPG,0
361487,1116793_11945894_Left Field 1.JPG,0
303201,1178286_12433653_Right Field 1.JPG,0
263317,1137220_12109061_Right Field 3.JPG,0
410031,959626_10680253_Right Field 2.JPG,0
247265,1228282_12812241_Left Field 2.JPG,0
150385,1243297_12929169_Right Field 3.JPG,0
108514,1313074_13444550_Right Field 2.JPG,0
402976,935619_10487319_Left Field 1.JPG,0
263334,1137241_12109356_Right Field 2.JPG,0
106624,1311493_13432300_Left Field 3.JPG,0
408084,951902_10624173_Left Field 3.JPG,0
136881,1232724_12847811_Right Field 1.JPG,0
91040,1298230_13331568_Right Field 2.JPG,0
465789,818890_9575519_Left Field 2.JPG,0
399658,925347_10406620_Left Field 2.JPG,0
78284,1282013_13225140_Left Field 3.JPG,0
32302,1332310_13584628_Right Field 1.JPG,0
347950,1102537_11832700_Right Field 3.JPG,0
79247,1282937_13232149_Right Field 2.JPG,0
183587,1271405_13142906_Right Field 1.JPG,0
40250,1335606_13611335_Right Field 2.JPG,0
43006,1336885_13620113_Right Field 3.JPG,0
104651,1309860_13420572_Left Field 3.JPG,0
388128,888146_10113270_Left Field 1.JPG,0
178689,1267105_13109311_Left Field 2.JPG,0
218054,1205203_12637189_Right Field 3.JPG,0
358167,1112971_11916283_Right Field 3.JPG,0
270050,1144760_12168662_Left Field 3.JPG,0
73342,1348687_13706884_Left Field 1.JPG,0
309829,1059399_11489444_Left Field 2.JPG,0
211619,1199665_12595495_Right Field 2.JPG,0
515472,641004_8174066_Left Field 3.JPG,0
86721,1294192_13300786_Left Field 2.JPG,0
20255,1327198_13549408_Right Field 3.JPG,0
41341,1336098_13614719_Right Field 3.JPG,0
116687,1319356_13491466_Left Field 3.JPG,0
135867,1231983_12846731_Right Field 2.JPG,0
28006,1330456_13571532_Right Field 3.JPG,0
234860,1218595_12738959_Left Field 3.JPG,0
192166,1182264_12464360_Left Field 1.JPG,0
61116,1343476_13668870_Right Field 2.JPG,0
460895,800981_9434183_Right Field 2.JPG,0
82518,1286025_13256747_Right Field 3.JPG,0
184306,1271995_13147506_Right Field 2.JPG,0
324076,1077092_11632936_Right Field 1.JPG,0
34810,1333313_13593575_Left Field 2.JPG,0
96170,1302593_13365324_Left Field 2.JPG,0
341644,1095981_11782034_Right Field 1.JPG,0
119945,1320524_13500046_Right Field 1.JPG,0
269862,1144570_12167228_Left Field 2.JPG,0
188195,1275383_13173988_Left Field 3.JPG,0
399602,925203_10524664_Left Field 3.JPG,0
84642,1288041_13272782_Left Field 2.JPG,0
426569,696990_8615768_Right Field 3.JPG,0
429882,707322_8697515_Left Field 2.JPG,0
300848,1176512_12419728_Left Field 1.JPG,0
423178,997548_10988335_Left Field 1.JPG,0
281991,1158111_12273417_Left Field 2.JPG,0
357302,1112122_11909866_Left Field 3.JPG,0
227948,1212912_12695918_Left Field 3.JPG,0
313404,1065180_11535911_Left Field 2.JPG,0
375081,1025788_11216148_Right Field 1.JPG,0
66309,1345410_13682859_Left Field 3.JPG,0
355941,1110922_11899738_Left Field 3.JPG,0
188134,1275338_13173652_Left Field 1.JPG,0
447846,761510_9125002_Right Field 1.JPG,0
21644,1327828_13553696_Left Field 1.JPG,0
209260,1197166_12578877_Right Field 2.JPG,0
244417,1226033_12795831_Right Field 3.JPG,0
261239,1134780_12089819_Right Field 2.JPG,0
109098,1313461_13447602_Right Field 1.JPG,0
250055,1122721_11994214_Right Field 2.JPG,0
2045,261640_1739014.JPG,0
347931,1102528_11832589_Left Field 2.JPG,0
31870,1332155_13583404_Right Field 3.JPG,0
311256,1061890_11509444_Left Field 1.JPG,0
81448,1285001_13248670_Right Field 1.JPG,0
97494,1303583_13373015_Left Field 1.JPG,0
340306,1094462_11769850_Right Field 1.JPG,0
411636,964883_10723332_Left Field 2.JPG,0
42937,1336866_13619999_Left Field 3.JPG,0
158820,1249796_12978571_Left Field 2.JPG,0
130863,1324762_13531323_Left Field 3.JPG,0
161414,1251972_12994684_Right Field 1.JPG,0
417272,982065_10862213_Left Field 3.JPG,0
34776,1333296_13593439_Left Field 1.JPG,0
229006,1213858_12703040_Right Field 3.JPG,0
215485,1203177_12621893_Left Field 3.JPG,0
122719,1321656_13508244_Left Field 3.JPG,0
496159,597421_7829187_Right Field 3.JPG,0
163431,1253509_13006401_Left Field 2.JPG,0
276375,1151875_12224259_Left Field 3.JPG,0
227712,1212683_12694538_Right Field 2.JPG,0
81549,1285095_13249199_Left Field 1.JPG,0
215909,1203474_12624182_Right Field 2.JPG,0
287535,1163806_12318700_Left Field 1.JPG,0
169665,1259179_13048985_Left Field 1.JPG,0
188672,1275892_13178003_Left Field 1.JPG,0
386891,883478_10078137_Left Field 2.JPG,0
515366,640696_8171705_Right Field 1.JPG,0
62858,1344050_13673209_Left Field 1.JPG,0
276904,1152516_12229260_Left Field 2.JPG,0
214619,1202615_12617598_Right Field 2.JPG,0
199346,1188174_12511497_Right Field 1.JPG,0
209268,1197169_12578911_Right Field 3.JPG,0
161328,1251916_12994110_Right Field 1.JPG,0
143812,1238082_12889408_Right Field 2.JPG,0
256752,1129706_12050524_Right Field 1.JPG,0
446609,758128_9098390_Right Field 1.JPG,0
71000,1347327_13696982_Left Field 1.JPG,0
275982,1151454_12356994_Right Field 1.JPG,0
363660,1118943_11963194_Left Field 1.JPG,0
15598,1325303_13535913_Right Field 3.JPG,0
157165,1248490_12968787_Right Field 2.JPG,0
35635,1333640_13596493_Left Field 3.JPG,0
102887,1308265_13408922_Left Field 2.JPG,0
295765,1172326_12386561_Right Field 2.JPG,0
89659,1296950_13321737_Right Field 3.JPG,0
1726,258527_1715890.JPG,0
447703,761117_9122016_Right Field 3.JPG,0
382240,1045248_11375039_Right Field 2.JPG,0
239818,1222278_12766910_Right Field 3.JPG,0
177376,1266239_13102629_Left Field 1.JPG,0
246249,1227501_12815407_Right Field 3.JPG,0
188976,1276121_13179711_Left Field 3.JPG,0
376997,1031410_11261476_Left Field 3.JPG,0
381376,1043023_11357254_Left Field 3.JPG,0
9467,298998_2020821.JPG,0
510564,629675_8084175_Right Field 3.JPG,0
201473,1190012_12525804_Left Field 1.JPG,0
246638,1227747_12808306_Left Field 2.JPG,0
133042,1229853_12824599_Left Field 3.JPG,0
293786,1170260_12369965_Right Field 1.JPG,0
265693,1139806_12129664_Left Field 2.JPG,0
128857,1323976_13525621_Left Field 1.JPG,0
413542,970989_10772681_Right Field 3.JPG,0
126424,1323041_13518462_Left Field 3.JPG,0
72501,1347920_13701121_Right Field 3.JPG,0
323164,1075945_11623309_Left Field 2.JPG,0
390652,897149_10186528_Left Field 3.JPG,0
352049,1106854_11866980_Right Field 2.JPG,0
140326,1235293_12869866_Left Field 2.JPG,0
333647,1087654_11716930_Left Field 1.JPG,0
531466,675436_8443906_Right Field 1.JPG,0
326446,1079859_11655231_Left Field 2.JPG,0
241867,1224098_12781039_Right Field 1.JPG,0
310206,1060083_11495051_Right Field 3.JPG,0
387243,884520_10086167_Right Field 2.JPG,0
46871,1338301_13631162_Right Field 2.JPG,0
144577,1238654_12893805_Left Field 1.JPG,0
414316,973645_10794266_Right Field 3.JPG,0
297274,1173672_12397227_Right Field 2.JPG,0
359900,1114790_11931261_Right Field 1.JPG,0
248959,1121598_11984986_Right Field 3.JPG,0
441482,743399_8983215_Right Field 2.JPG,0
460397,799254_9420987_Right Field 3.JPG,0
479982,869513_9969522_Left Field 2.JPG,0
332935,1086883_11710863_Right Field 3.JPG,0
461116,801940_9441725_Left Field 3.JPG,0
150956,1243715_12932381_Right Field 3.JPG,0
225586,1210951_12681189_Right Field 1.JPG,0
166685,1256537_13028705_Left Field 3.JPG,0
253657,1126438_12024395_Left Field 2.JPG,0
178981,1267336_13111117_Right Field 2.JPG,0
306954,1051805_11428213_Left Field 3.JPG,0
265941,1140072_12132121_Right Field 2.JPG,0
337275,1091339_11745441_Left Field 2.JPG,0
258885,1132124_12069327_Right Field 1.JPG,0
206104,1193860_12555863_Left Field 2.JPG,0
359518,1114347_11927679_Left Field 2.JPG,0
243874,1225666_12797770_Right Field 3.JPG,0
425410,694019_8591706_Right Field 2.JPG,0
207195,1194728_12562727_Right Field 3.JPG,0
42472,1336663_13618564_Right Field 3.JPG,0
422370,995252_10969817_Right Field 2.JPG,0
19313,1326728_13546091_Left Field 1.JPG,0
526812,665649_8369868_Left Field 2.JPG,0
468476,828430_9650588_Left Field 3.JPG,0
144321,1238447_12892245_Right Field 2.JPG,0
179673,1267966_13116102_Right Field 2.JPG,0
291154,1167426_12347913_Left Field 3.JPG,0
67212,1345700_13685296_Right Field 3.JPG,0
258219,1131363_12063516_Right Field 1.JPG,0
220363,1206947_12650502_Right Field 3.JPG,0
255656,1128481_12040843_Right Field 1.JPG,0
154214,1246127_12950762_Right Field 2.JPG,0
368439,1006935_11064120_Left Field 1.JPG,0
404712,941087_10532587_Right Field 1.JPG,0
145473,1239385_12899808_Right Field 1.JPG,0
32495,1332447_13586079_Left Field 3.JPG,0
191138,1181365_12457682_Left Field 2.JPG,0
74964,1278979_13201595_Right Field 3.JPG,0
513105,635510_8130453_Right Field 3.JPG,0
112963,1316621_13471664_Left Field 1.JPG,0
508790,625884_8054076_Left Field 2.JPG,0
355138,1110165_11893581_Left Field 3.JPG,0
409962,959443_10678764_Right Field 2.JPG,0
20007,1327085_13548573_Right Field 2.JPG,0
81058,1284623_13245577_Left Field 2.JPG,0
55807,1341416_13653882_Left Field 1.JPG,0
271665,1146551_12182341_Right Field 2.JPG,0
166985,1256805_13030656_Right Field 3.JPG,0
223982,1209750_12672391_Left Field 3.JPG,0
30899,1331739_13580406_Right Field 3.JPG,0
270891,1145737_12176055_Right Field 3.JPG,0
170146,1259594_13051812_Left Field 2.JPG,0
138637,1234034_12864764_Left Field 1.JPG,0
85803,1289048_13280404_Left Field 3.JPG,0
223548,1209391_12669616_Right Field 1.JPG,0
146899,1240400_12907650_Right Field 1.JPG,0
327301,1080726_11662214_Right Field 2.JPG,0
279641,1155534_12252996_Right Field 2.JPG,0
378962,1036471_11302527_Left Field 3.JPG,0
123204,1321830_13509885_Left Field 1.JPG,0
146926,1240435_12907968_Right Field 1.JPG,0
255326,1128014_12037121_Right Field 2.JPG,0
107225,1312058_13436548_Right Field 2.JPG,0
51169,1339718_13641640_Right Field 1.JPG,0
230791,1215271_12713797_Left Field 3.JPG,0
170820,1260206_13056292_Right Field 2.JPG,0
254165,1126978_12028680_Left Field 3.JPG,0
268977,1143570_12159305_Right Field 2.JPG,0
144659,1238732_12894597_Left Field 3.JPG,0
236353,1219745_12756691_Left Field 1.JPG,0
244780,1226480_12798480_Right Field 2.JPG,0
47449,1338537_13632738_Right Field 3.JPG,0
215301,1203043_12620943_Right Field 3.JPG,0
319104,1071866_11590083_Left Field 3.JPG,0
271536,1146355_12180725_Left Field 1.JPG,0
84510,1287886_13271705_Left Field 1.JPG,0
20454,1327267_13585629_Right Field 3.JPG,0
323656,1076566_11628869_Left Field 2.JPG,0
446841,758710_9102947_Right Field 2.JPG,0
245055,1226696_12800029_Left Field 2.JPG,0
132529,1229490_12821882_Right Field 1.JPG,0
507528,623099_8032067_Left Field 3.JPG,0
94142,1300826_13352135_Left Field 3.JPG,0
216628,1204042_12628393_Right Field 3.JPG,0
433240,718013_8782733_Left Field 2.JPG,0
1309,248470_1640253.JPG,0
166469,1256286_13027022_Right Field 3.JPG,0
523745,659540_8321410_Right Field 2.JPG,0
271430,1146260_12180121_Left Field 3.JPG,0
375831,1027812_11232404_Left Field 3.JPG,0
405188,942432_10544423_Right Field 2.JPG,0
260093,1133516_12080072_Right Field 2.JPG,0
307776,1054519_11449925_Right Field 2.JPG,0
421775,993475_10955411_Right Field 3.JPG,0
419524,988052_10910619_Right Field 1.JPG,0
210030,1198117_12585065_Right Field 3.JPG,0
133357,1230107_12826215_Left Field 2.JPG,0
461123,801956_9442032_Left Field 1.JPG,0
128648,1323892_13533916_Right Field 3.JPG,0
450063,767457_9172445_Right Field 3.JPG,0
224296,1209917_12673567_Left Field 3.JPG,0
379133,1036991_11307492_Left Field 2.JPG,0
170593,1259932_13054366_Left Field 3.JPG,0
230643,1215156_12712908_Right Field 3.JPG,0
402613,934451_10478559_Right Field 3.JPG,0
95959,1302456_13364366_Left Field 3.JPG,0
5487,283434_1902905.JPG,0
130446,1324575_13530115_Left Field 3.JPG,0
32477,1332441_13585934_Right Field 3.JPG,0
233794,1217853_12733265_Right Field 1.JPG,0
270165,1144934_12170053_Left Field 1.JPG,0
72628,1347975_13701523_Right Field 3.JPG,0
472056,841491_9751125_Left Field 2.JPG,0
320711,1073444_11602691_Left Field 3.JPG,0
25737,1329371_13564564_Left Field 1.JPG,0
272437,1147462_12189332_Left Field 3.JPG,0
352841,1107798_11874549_Right Field 3.JPG,0
194905,1184583_12483194_Right Field 3.JPG,0
533170,678547_8468799_Right Field 3.JPG,0
160673,1251309_12989194_Left Field 3.JPG,0
519642,650330_8248674_Left Field 1.JPG,0
145049,1239011_12896647_Left Field 3.JPG,0
274691,1149969_12209579_Left Field 1.JPG,0
276413,1151895_12225799_Left Field 3.JPG,0
226152,1211390_12684271_Left Field 2.JPG,0
192413,1182531_12466554_Right Field 1.JPG,0
283029,1159146_12282073_Right Field 2.JPG,0
527778,667646_8385553_Right Field 2.JPG,0
58566,1342511_13661845_Left Field 3.JPG,0
212223,1200287_12600177_Left Field 3.JPG,0
230059,1214704_12709515_Right Field 3.JPG,0
114293,1317922_13480667_Right Field 2.JPG,0
420718,990992_10935116_Right Field 3.JPG,0
425169,693484_8587444_Left Field 2.JPG,0
23417,1328475_13558223_Right Field 1.JPG,0
75084,1279090_13202456_Left Field 3.JPG,0
423276,997714_10989681_Right Field 1.JPG,0
206218,1193939_12556352_Left Field 2.JPG,0
353042,1107958_11875838_Left Field 3.JPG,0
125937,1322887_13517413_Right Field 2.JPG,0
515367,640696_8171706_Right Field 2.JPG,0
469572,832507_9682700_Right Field 3.JPG,0
2902,266196_1770425.JPG,0
286685,1162925_12315554_Left Field 1.JPG,0
264695,1138657_12120536_Left Field 3.JPG,0
352253,1107168_11869350_Right Field 2.JPG,0
184144,1271874_13146596_Right Field 2.JPG,0
295053,1171591_12380769_Right Field 1.JPG,0
112302,1316176_13468019_Left Field 2.JPG,0
91163,1298294_13332057_Left Field 3.JPG,0
335701,1089625_11737152_Left Field 2.JPG,0
135227,1231461_12837212_Left Field 3.JPG,0
80390,1284008_13240596_Left Field 3.JPG,0
54365,1340911_13650226_Right Field 2.JPG,0
37234,1334315_13601463_Right Field 2.JPG,0
260942,1134474_12087546_Left Field 3.JPG,0
306530,1180782_12453058_Left Field 2.JPG,0
83551,1286913_13263668_Right Field 3.JPG,0
282088,1158195_12274110_Left Field 3.JPG,0
231771,1216203_12720871_Right Field 1.JPG,0
142717,1237225_12882495_Left Field 2.JPG,0
183407,1271243_13141756_Right Field 1.JPG,0
160781,1251444_12990106_Left Field 1.JPG,0
129032,1324047_13526151_Right Field 3.JPG,0
437926,732678_8899660_Right Field 3.JPG,0
410902,962533_10704704_Right Field 1.JPG,0
268519,1143020_12155045_Right Field 2.JPG,0
304935,1179499_12443160_Left Field 2.JPG,0
94293,1301041_13353094_Right Field 3.JPG,0
523129,658070_8309815_Right Field 2.JPG,0
452852,775206_9233128_Left Field 2.JPG,0
329724,1083268_11682743_Right Field 2.JPG,0
132025,1229179_12819622_Right Field 2.JPG,0
126218,1322970_13517980_Right Field 3.JPG,0
522341,656038_8293763_Left Field 3.JPG,0
335514,1089441_11731071_Left Field 2.JPG,0
527019,666027_8372636_Right Field 1.JPG,0
464646,814895_9543941_Right Field 3.JPG,0
10902,481347958706_221.JPG,0
58218,1342382_13660904_Right Field 1.JPG,0
196958,1186125_12495463_Left Field 1.JPG,0
79191,1282890_13231751_Left Field 1.JPG,0
115315,1318801_13487143_Left Field 2.JPG,0
209084,1196926_12577448_Right Field 1.JPG,0
17044,1325799_13539557_Left Field 2.JPG,0
370460,1012609_11110164_Left Field 1.JPG,0
64273,1344654_13677340_Left Field 2.JPG,0
44230,1337326_13623547_Right Field 1.JPG,0
336035,1090009_11735467_Right Field 2.JPG,0
328270,1081794_11670854_Left Field 1.JPG,0
460646,800065_9427493_Left Field 1.JPG,0
334202,1088148_11720890_Left Field 3.JPG,0
358460,1113281_11919161_Right Field 3.JPG,0
314473,1066705_11548033_Right Field 3.JPG,0
224761,1210237_12677586_Right Field 3.JPG,0
220900,1207325_12653483_Right Field 3.JPG,0
327300,1080726_11662213_Left Field 3.JPG,0
316712,1069459_11570532_Left Field 1.JPG,0
442035,745145_8996765_Left Field 1.JPG,0
368032,1005468_11052350_Left Field 2.JPG,0
27975,1330445_13571444_Right Field 2.JPG,0
493535,591373_7781551_Right Field 3.JPG,0
149666,1242755_12924993_Right Field 2.JPG,0
447368,760075_9113769_Left Field 1.JPG,0
326797,1080164_11657616_Right Field 1.JPG,0
271770,1146636_12183141_Left Field 2.JPG,0
140015,1235126_12866282_Left Field 2.JPG,0
280384,1156342_12259329_Right Field 1.JPG,0
240731,1223160_12773678_Right Field 1.JPG,0
25589,1329313_13564153_Right Field 3.JPG,0
132607,1229544_12822327_Right Field 2.JPG,0
287393,1163676_12317694_Left Field 3.JPG,0
401185,929948_10443265_Left Field 3.JPG,0
328796,1082291_11674926_Left Field 1.JPG,0
340685,1094939_11773707_Left Field 2.JPG,0
312624,1063916_11525932_Right Field 2.JPG,0
374420,1023857_11200598_Left Field 1.JPG,0
481491,565854_7582655_Left Field 1.JPG,0
130433,1324570_13530051_Right Field 2.JPG,0
272652,1147663_12190935_Left Field 3.JPG,0
250554,1123202_11998156_Left Field 3.JPG,0
88615,1295976_13315975_Left Field 1.JPG,0
81906,1285419_13251894_Right Field 2.JPG,0
